ID,price
336,16145.09742328883
337,23453.929665622203
338,29129.735146162493
339,16007.209294748576
340,30469.482504383333
341,5630.664829697083
342,12165.015693628893
343,48824.264296725916
344,23107.087016245372
345,31392.964792644787
346,13336.959751471328
347,14086.64744535728
348,17687.309354240362
349,29105.98407044948
350,8249.031549077072
351,8426.498503169143
352,25401.307799218434
353,16356.737945547136
354,15115.900929925174
355,8030.034347348583
356,16947.695706066286
357,22757.17967331919
358,28815.205450707028
359,12275.772362039634
360,13973.817671186085
361,13020.607189701472
362,12673.017516465567
363,26972.0
364,20330.91266724315
365,15951.598823476339
366,14114.413449445743
367,13067.60789100694
368,13509.791741778641
369,27501.277869664995
370,9039.476990228994
371,14068.03733145578
372,9791.566447180976
373,26624.844138513476
374,16556.66384035469
375,13461.40047180384
376,16337.144496720573
377,7458.8844272134265
378,18503.226758968955
379,10009.682269550853
380,20974.85019404035
381,6302.21332210635
382,8136.372305208071
383,4769.475573455949
384,24004.839198404312
385,16947.86448378497
386,17462.522942553704
387,9804.769166163693
388,11184.152183896946
389,10670.867939609598
390,7570.466625554803
391,15169.719293633814
392,11060.643915781275
393,9447.487317140547
394,12367.018510974744
395,23676.48137637665
396,15256.163338071945
397,31770.717889605134
398,16075.60901556389
399,14227.668031016721
400,8858.326113967132
401,12285.293546818213
402,15952.104743289798
403,28961.047334089264
404,11533.474592287244
405,13694.186237378271
406,32950.96324910371
407,24390.69894352914
408,9817.047142646421
409,9562.968967826717
410,17801.196250808996
411,18266.98714905836
412,16170.631630237665
413,10599.248016359781
414,20700.454654215817
415,21633.912917094407
416,10818.898657150876
417,23315.025717820296
418,20669.602160140126
419,26084.204236915783
420,9656.7013275468
421,8558.627070503846
422,18507.573302137225
423,13774.837577997696
424,15939.017028239441
425,20799.05757730194
426,7303.133775355558
427,20992.703018253585
428,25509.217767056278
429,38598.767393738555
430,24930.176488985227
431,7744.91289830187
432,18338.390564168036
433,12089.308458927133
434,14127.782669639728
435,4531.172741841418
436,6571.009893944358
437,18703.349021230526
438,6922.23132538995
439,26915.53698749491
440,17024.471950399955
441,13481.315071224566
442,12305.687382379763
443,18346.77525856366
444,13253.600725517348
445,11395.186359003566
446,9435.513449838261
447,6576.444907589776
448,8159.605296881966
449,6781.896288022337
450,14479.279424562852
451,19199.49321094499
452,24050.298763792565
453,8750.67177639806
454,16271.174981527969
455,54836.01846905927
456,9814.882092839318
457,9388.76812409858
458,10976.570169290831
459,39865.353696417726
460,32255.86708773889
461,15530.508237204267
462,8601.732514909549
463,11390.610323235038
464,45780.43418949449
465,10040.7025509438
466,13319.190120953232
467,7774.053364971283
468,17879.20608966414
469,20844.208310640017
470,15081.038927804957
471,34705.70396170797
472,24385.975897844542
473,21659.398955359666
474,14153.108707476744
475,23543.98894420714
476,9949.791364522598
477,13024.051109966202
478,17436.165634352375
479,15296.671659783415
480,10568.222836479297
481,9458.649388627564
482,6883.001341853494
483,19785.8453024578
484,10285.485105548438
485,6520.6171532022145
486,33394.428180347175
487,20876.435401884108
488,51716.880232003554
489,51697.51175257458
490,15338.754027823134
491,16645.637022752253
492,18694.588795811113
493,16115.85849266596
494,35064.4582106168
495,17645.707981915984
496,10673.55560562993
497,4869.881398376946
498,27898.864654353307
499,12065.401981292365
500,13281.097959514125
501,22762.205518849478
502,10466.845346358437
503,13473.640977413566
504,9717.241557634692
505,25991.931553244205
506,14309.593785855273
507,21771.234636486504
508,20243.70776020473
509,7296.4862789472145
510,5249.9218878943675
511,18803.13498111529
512,14477.73354962993
513,29418.219837228266
514,34160.96549283794
515,13162.603810650293
516,14075.00224707492
517,17906.809404032916
518,14429.467037019835
519,32171.636466426382
520,18040.0122691428
521,12370.4420395845
522,8544.702250505774
523,10890.336389335213
524,32221.524368038044
525,16090.924661551486
526,15596.78981700317
527,33018.45809528319
528,10090.637792634136
529,24416.154223531732
530,21094.00274914109
531,19796.1357694446
532,9520.315947402822
533,7487.50645852254
534,17869.663081296432
535,17870.314426362456
536,14364.417286067108
537,17991.732481337902
538,6545.818666059799
539,20898.864502753422
540,15667.546001715142
541,13774.094148768445
542,12884.899787836172
543,16960.08442375891
544,8159.205109637333
545,16088.573032888478
546,6966.003874970509
547,18906.84818958968
548,22846.97213890521
549,9674.412855370429
550,17603.059429904013
551,9629.582515310163
552,20445.22461772484
553,11280.328209086349
554,19357.215451598982
555,45843.6923453505
556,19273.09238074199
557,7406.688204345743
558,36781.60030248125
559,14748.439456871834
560,33227.98331592518
561,14061.706014593483
562,28464.54248255916
563,18739.196499170786
564,14529.28240794348
565,23538.331650529915
566,38988.14048559924
567,6961.681835667055
568,22800.584851647767
569,32535.9546364526
570,12525.231973886419
571,7749.753716620188
572,10639.999794041094
573,25823.317495215153
574,35732.64751068336
575,11000.822404252907
576,19223.295071105553
577,17621.61963746711
578,20117.127702639566
579,12916.439634499475
580,19801.53778338535
581,11192.292480972435
582,10971.490119899987
583,8768.936182008338
584,33605.67578157247
585,29695.998884665605
586,18524.163909841336
587,10448.416128960434
588,7721.697150110998
589,18033.463620299317
590,16669.816879444137
591,18885.526614843013
592,19611.26169603875
593,13594.913442738685
594,9981.810233759557
595,35117.70368711087
596,16036.111753341174
597,17291.732423184938
598,13657.23908834286
599,17823.808301902256
600,13085.292244035847
601,8531.959751892166
602,7305.632188603479
603,21342.441643058923
604,13814.434453423173
605,20697.06599951434
606,15549.557819313588
607,16496.16521462698
608,10285.62993911364
609,15111.196618541946
610,31475.4959558235
611,7568.879594169589
612,12905.357302204837
613,27634.563168703557
614,9916.222569707965
615,12558.094935683379
616,6230.718147048615
617,7479.90967807519
618,12064.337229266517
619,7519.071078813253
620,31969.925817263334
621,8516.724729073367
622,21378.399412589533
623,24387.55443238428
624,25290.72417323405
625,53980.309595278115
626,52124.13304036849
627,10783.681203770668
628,17379.780300251976
629,6468.727536937544
630,12594.146193982964
631,17678.176676428448
632,8146.2379547272885
633,49567.22775212011
634,9804.627013877047
635,21536.617336384254
636,20566.332445755652
637,8152.886393159143
638,11370.96932437731
639,12773.28286764043
640,24264.46552604769
641,8566.237681546143
642,18050.757105508048
643,15694.065431793251
644,9310.04851942742
645,16382.953403249889
646,29282.033758969643
647,20136.007910587705
648,10838.907596300527
649,7660.621637999831
650,16537.50578950882
651,7938.8279111364745
652,44288.485344205204
653,12607.779847921649
654,9472.960724361197
655,10293.161411174038
656,10137.666440134255
657,17314.443566577407
658,22938.284107459618
659,25260.876064316144
660,22800.584851647767
661,10015.964616173445
662,21607.56602859812
663,26771.74405862625
664,10126.038686637443
665,19999.33183321847
666,39242.32459356365
667,15474.067332952794
668,19116.842412284685
669,17953.325371434585
670,26636.87689773889
671,10625.484896634143
672,18895.951668641836
673,11053.415262750672
674,13817.829364607103
675,22229.89818476909
676,6228.509153333567
677,25787.317043116505
678,12788.397494446475
679,16376.460394359045
680,15080.45892264939
681,11903.041417222485
682,9792.639249433954
683,9957.758911231102
684,19847.896343027074
685,29100.345868235385
686,10027.794913906977
687,5477.676739290946
688,19902.869906349053
689,22409.709719731552
690,14635.321076910037
691,31418.269141420456
692,25571.12262187379
693,11037.771601944767
694,11688.911805317339
695,69949.76531693643
696,7339.4785733463295
697,15144.095889378052
698,23044.446539946784
699,12998.300002745527
700,13845.042606120487
701,10339.454633758296
702,14862.876571027633
703,16477.55936321917
704,27576.9807795844
705,13113.361549074345
706,14674.743153622176
707,10642.794079849435
708,33897.58969809705
709,17805.386847581492
710,6998.4018065195205
711,13523.295176307533
712,8652.769486985828
713,15224.083976668438
714,11392.148993296158
715,15964.326297677597
716,16851.60196737368
717,17281.852737838675
718,19026.385752680613
719,14631.14377112518
720,48446.46627062432
721,18603.276144607855
722,9370.196051484494
723,10042.189052255835
724,13577.197486932466
725,31000.244766477896
726,14105.836187582985
727,11598.768760254734
728,11370.800097917949
729,7897.39676628954
730,28683.614625280454
731,30415.730089884742
732,9565.028551474543
733,10971.425909140678
734,51762.4783071474
735,16442.884410409362
736,36188.83957718845
737,6084.215077483879
738,10952.466251904118
739,15217.065802945704
740,10021.602314050497
741,13333.219308063488
742,9089.600959563348
743,11815.32896417417
744,17043.444085819294
745,7470.761635345431
746,8842.005282189615
747,6752.36715560312
748,10965.37511399563
749,10750.047593407075
750,12771.88079685701
751,20806.791304763912
752,16532.45574539429
753,20364.637588546902
754,13387.100322360247
755,50225.78621995103
756,11271.023875215054
757,24247.298651137105
758,8591.622309214912
759,14238.028037174015
760,8412.540546233708
761,13606.178485173532
762,42380.74752553801
763,31560.24244270087
764,8381.271043851055
765,3009.831517215874
766,12814.609774132326
767,23716.2299082792
768,15989.871298410199
769,12074.529002908552
770,29248.709179651636
771,16886.036420127843
772,2505.234807114052
773,8238.66322185988
774,8878.435353038036
775,11341.616833232212
776,9263.207705027564
777,10328.29174857791
778,15666.683384918048
779,7297.874792931374
780,26760.7912753293
781,57768.846201375636
782,7045.715286755602
783,55887.0799303854
784,26309.305314890986
785,9296.749507857126
786,11801.68353582037
787,11869.636786520296
788,11475.385852244688
789,11174.583885219461
790,13539.986293575628
791,11650.811393230337
792,28316.946322380994
793,7742.252506823509
794,10762.301869030058
795,6855.923468524388
796,9562.543646509914
797,13951.199899689767
798,13642.802465454373
799,7308.249987187695
800,50036.81273306845
801,14173.226735641218
802,9461.028885135527
803,8064.199224483691
804,30493.536867599592
805,24347.886539031053
806,18190.053660953963
807,16519.77229033133
808,9790.911315426425
809,9406.129997982085
810,8359.240028761747
811,5861.753283753408
812,11233.416664055043
813,16063.418805504556
814,14500.653771330391
815,11123.756498648274
816,19486.17301710341
817,19593.137436610337
818,18168.1991121124
819,15862.064674063302
820,10795.782375966934
821,10839.893529770272
822,7174.301605416503
823,21835.08576435547
824,27293.029157925623
825,14120.402330972422
826,20465.449264113016
827,17417.210181547922
828,12780.320579200528
829,14988.700144096128
830,13206.394335199588
831,24530.88052432957
832,26064.80853395187
833,6930.301482729669
834,15602.417102507163
835,6958.392549078439
836,14406.592038011599
837,33378.14461272994
838,9310.942694756757
839,11104.221235025043
840,32594.344888202562
841,5851.641527035852
842,18168.03838508175
843,13040.144227457684
844,29077.97177355279
845,19920.41109729885
846,21248.317251449866
847,10449.62039349587
848,17744.092217359117
849,13167.010726138995
850,8183.196782608312
851,13928.49633200699
852,49545.05093212044
853,19714.19725517914
854,22032.652457029162
855,10546.115484578644
856,11516.413426386018
857,29198.246044204112
858,16183.16713227519
859,20708.923971188502
860,24664.800110996952
861,21627.976764485447
862,32557.392443263176
863,16412.988817409023
864,19617.838559527547
865,8522.472639167543
866,21682.402098959683
867,13590.440780506178
868,9123.199780213326
869,8971.269632524254
870,54667.13289428628
871,20803.248765912398
872,13154.650024452907
873,8612.50886350975
874,22929.75763298625
875,20840.351499560096
876,20911.36653052122
877,12447.968246525634
878,7133.083617286742
879,15920.98704877423
880,10299.382588497072
881,32888.252116384254
882,15686.367029343985
883,20034.448118749002
884,19116.59732988478
885,8289.72093881979
886,16232.142898319064
887,18447.031728555266
888,6940.217808353413
889,8537.604322871268
890,5135.217092399047
891,21104.391839046344
892,11024.17668393502
893,12144.268381925569
894,21235.94240630182
895,26189.40249163824
896,11517.364797963559
897,15537.516555004066
898,16575.610146557956
899,10204.276734142622
900,14964.448472645892
901,10367.32361081121
902,14208.466500176102
903,20630.43755397837
904,9381.321876544875
905,12510.186286512208
906,6740.805981980313
907,10284.405619671812
908,22450.49697201409
909,6206.75968427551
910,11421.840425285576
911,23161.66905010331
912,11851.2297476391
913,14338.824723517475
914,8576.43914937823
915,13363.14611347269
916,10604.763502693611
917,8649.599576567096
918,20512.42771573159
919,34461.909958753306
920,15355.911320797051
921,9691.751357989151
922,29161.310574611747
923,8132.207366886658
924,31549.699864314316
925,8163.558166591248
926,16335.56074217168
927,11113.621615457168
928,4644.5633172105045
929,15755.55129438638
930,8181.04045891924
931,8097.945858169506
932,6961.325140363775
933,13357.34669878519
934,8849.857561020337
935,17852.052392635742
936,39075.11908474547
937,10210.893445403543
938,29917.528758800534
939,6974.5961249611755
940,46725.947443864476
941,13119.246919766292
942,21885.48945826253
943,8167.126545661036
944,10312.87612143672
945,15420.485382104565
946,8496.848752985747
947,13200.230637281878
948,7388.201148745423
949,12902.189580911154
950,16723.22493307447
951,9535.991036605346
952,19249.862393096322
953,15574.632171825078
954,17062.008453121725
955,44664.89796727943
956,22374.00047195768
957,27857.300169072878
958,13529.839680125307
959,12162.042285375222
960,25922.54551790583
961,14621.054698940601
962,18550.95974765836
963,6864.425525582032
964,18764.23741228947
965,21717.698003905687
966,21299.0864298445
967,11372.987145837573
968,19002.251269613807
969,30493.536867599592
970,32603.57883016804
971,11005.869105930904
972,14698.293219461757
973,12878.52740322626
974,12941.698170754129
975,13737.202611997785
976,11666.916000700643
977,26997.89679356511
978,7077.325244428613
979,6379.3381172791915
980,11851.875905235276
981,15577.492209842552
982,11999.589494071908
983,18317.084519180306
984,15243.603791674352
985,11718.09882387852
986,10123.342826994229
987,21566.238889644967
988,11593.601641833991
989,9697.39294141485
990,16646.182065277706
991,24594.839844962215
992,19427.725601301085
993,14361.639428876844
994,19277.35553674229
995,19735.025597442127
996,28477.19278190583
997,18598.597710131562
998,15537.265327492316
999,9310.512229506796
1000,9762.096097378217
1001,22056.845613398724
1002,10235.177312685468
1003,21933.129319278683
1004,16662.499040995895
1005,9517.144429063848
1006,10092.120963557078
1007,12928.0662553488
1008,9199.897402540564
1009,18144.96004620388
1010,18222.103065520132
1011,41924.125430223234
1012,13593.179412813073
1013,12759.01819980771
1014,13733.81494143204
1015,12246.211854775447
1016,14445.236252643428
1017,10091.301569406614
1018,15949.745085573823
1019,7850.109336326393
1020,11674.540602649595
1021,7906.472440687496
1022,10224.446301633516
1023,11014.061101408926
1024,6929.361859814483
1025,16659.08855137335
1026,11643.172020550654
1027,17245.037853238253
1028,14952.605334657372
1029,32916.4708422709
1030,33377.90557754306
1031,27008.75350772996
1032,9101.177815004625
1033,7278.380127645114
1034,16586.085117900293
1035,22222.827677074172
1036,12445.064073367548
1037,28104.507751803172
1038,10687.366398966651
1039,8014.737474945551
1040,17167.473244765108
1041,13473.768149522488
1042,7853.190469611205
1043,7643.664860863998
1044,19947.458990609968
1045,33951.8242650277
1046,16232.300494810981
1047,33739.49763416069
1048,11135.261787413809
1049,15409.101311810435
1050,18896.217037253125
1051,19279.260643939204
1052,37697.86139293796
1053,18257.9259198016
1054,14145.639696195338
1055,18986.913429689463
1056,19733.5738416672
1057,17298.969255724904
1058,16606.61898758904
1059,10468.409872800848
1060,18444.50638168806
1061,7168.750435748184
1062,7756.1820657525805
1063,15610.728913852001
1064,9639.337056773255
1065,11448.626657865636
1066,13450.68069057318
1067,11564.624140837552
1068,11976.749105732199
1069,20455.278959191117
1070,18606.72638016825
1071,27858.595587320247
1072,15911.795924200907
1073,13796.16522524092
1074,8123.340936105984
1075,33142.53570714325
1076,23587.118557324415
1077,10580.730488479909
1078,8393.527446869104
1079,24314.918034129245
1080,5901.723254685445
1081,33022.59635998334
1082,7483.328820882512
1083,19457.49898594096
1084,6952.696489549431
1085,9582.345663712968
1086,29293.68964829442
1087,33768.52704905571
1088,16040.915613124545
1089,7421.449112522089
1090,26172.468613690027
1091,25084.89658967721
1092,15732.561965095816
1093,15663.211960281355
1094,15835.077350600786
1095,9789.24782563752
1096,8974.691419163852
1097,9188.81762730128
1098,11025.73828160403
1099,16282.328023102144
1100,9333.072475596213
1101,16025.008268894755
1102,10769.714202696443
1103,25781.4412394552
1104,10638.317655256407
1105,12536.582562384787
1106,29498.99800881639
1107,29919.800734329543
1108,7821.780584208614
1109,33544.02627780227
1110,12433.147735747842
1111,8730.976855176752
1112,13198.555929045671
1113,3416.986625204795
1114,9497.362264516545
1115,8668.016811602241
1116,11078.58011697675
1117,9669.700345682584
1118,9006.138810718197
1119,20270.76373777012
1120,16005.006626785678
1121,19146.890640597157
1122,12127.863652968457
1123,7335.031542247624
1124,16338.194809676368
1125,16597.956243015164
1126,34112.27923554787
1127,13576.525350389702
1128,33262.740200966786
1129,28550.644587268485
1130,36340.98561255468
1131,12427.142070124211
1132,7894.026789961335
1133,13739.807252752407
1134,19385.78336062474
1135,17110.49323672127
1136,19271.47894441125
1137,15954.907941932446
1138,8169.693695538979
1139,9961.726486233549
1140,51957.29843256715
1141,24087.574766086593
1142,26627.46973077402
1143,6451.256602302121
1144,9632.552267386647
1145,14433.458654166918
1146,10067.744504336588
1147,54506.529580778406
1148,12918.696802688968
1149,55686.00926052618
1150,12722.044288688146
1151,12836.729259470416
1152,7148.228665227774
1153,15336.697564150625
1154,17579.42735829366
1155,15469.882741020425
1156,13035.936130332177
1157,10728.424891562125
1158,23957.494496749798
1159,16695.59498878698
1160,21508.12909852537
1161,14393.820522239888
1162,15249.814081418577
1163,48976.70052356284
1164,17753.950359028036
1165,11005.405538654393
1166,6414.451236143885
1167,15608.506730895682
1168,47375.188189229586
1169,49501.54645789475
1170,34106.987948595866
1171,27128.645846251853
1172,9548.156208561853
1173,8926.455874572639
1174,16704.78062332436
1175,21279.233981353373
1176,29260.37931971169
1177,13487.134659549283
1178,18254.501397419874
1179,31686.851397910345
1180,22992.83301720028
1181,13309.99803067852
1182,8485.231304156541
1183,5408.236914970258
1184,10306.582856135881
1185,8913.298803910064
1186,30222.10384986001
1187,4507.101377852617
1188,16899.7187259123
1189,26046.67044074181
1190,12514.080240239553
1191,15898.90812371254
1192,25795.74914477531
1193,9011.20151653706
1194,19619.33942607549
1195,14055.86669553156
1196,26816.793431391638
1197,15956.672125982552
1198,10565.9488318873
1199,44175.003763508415
1200,13921.2239898537
1201,10301.294581626522
1202,7018.025423246675
1203,14410.842497779613
1204,6333.558378802025
1205,15871.865352063316
1206,6876.250914913015
1207,11171.997127293107
1208,15739.066781549114
1209,34506.254706687185
1210,6712.073103901153
1211,44300.20902403494
1212,28792.68455720727
1213,10054.785056357709
1214,38078.92607895494
1215,17836.476930667468
1216,25014.2492897265
1217,19776.80002492644
1218,30582.167033100133
1219,8035.587891829713
1220,22507.511276390473
1221,16117.089713609985
1222,32304.92815728387
1223,12420.516462954873
1224,8894.671828621387
1225,7998.886304253767
1226,10875.263614047073
1227,22800.584851647767
1228,37860.637410147734
1229,38444.34986477802
1230,38190.86575165726
1231,11131.747037634173
1232,14348.473383842598
1233,10951.502970922429
1234,17148.85838170087
1235,17960.888171849154
1236,18443.76471966001
1237,14438.231571340062
1238,15175.0663072757
1239,7915.157224228674
1240,11076.16390952442
1241,58169.736884980506
1242,8832.991899496434
1243,17539.702900846572
1244,16699.238599442724
1245,13503.298869556085
1246,21292.099779439548
1247,13055.834942966116
1248,20625.330837013113
1249,11821.385058557578
1250,15743.933306928358
1251,25258.224660141994
1252,17581.1191867726
1253,17986.787542292117
1254,15709.514466167084
1255,9175.070899333332
1256,18983.961714336114
1257,8957.92646913988
1258,16041.074027679766
1259,10173.525446775096
1260,8005.9135828151875
1261,20176.72602379586
1262,24288.473995965127
1263,20612.464828203927
1264,50562.407943712744
1265,16166.342607356613
1266,6041.484744637443
1267,29281.99222352013
1268,8489.2441850094
1269,23874.847475416726
1270,9090.24032832308
1271,18773.062290600494
1272,14540.206526384181
1273,17320.43457533611
1274,10827.720124319188
1275,13642.703862026041
1276,11085.121104184009
1277,13337.328202695751
1278,13642.37603546958
1279,8991.594079461853
1280,11087.411715914117
1281,10738.667838815158
1282,18178.066666203897
1283,28308.361216672547
1284,33516.42082275036
1285,23400.239720240785
1286,8892.209618359348
1287,9841.222528035967
1288,9649.623945977573
1289,23588.209342028553
1290,8517.890063643941
1291,14137.001216259085
1292,30467.004670165956
1293,22655.300857991886
1294,34388.0333565833
1295,19578.254362465395
1296,43363.95651505309
1297,13306.78215761077
1298,14371.751332936246
1299,28865.243526030605
1300,35133.03128979141
1301,53221.51032900509
1302,10716.685278182294
1303,10474.64843253299
1304,22730.5
1305,18292.094022539037
1306,21752.485515361546
1307,12745.756449833372
1308,14479.469959020238
1309,19682.96819946906
1310,34563.75008098155
1311,15064.885632247013
1312,16433.572791562412
1313,15664.442768438908
1314,10435.243662288009
1315,21668.487886963456
1316,8279.91950149183
1317,16473.352493713115
1318,13304.96604753691
1319,12602.91419648265
1320,5778.385068200198
1321,5777.917437047021
1322,13785.090068758662
1323,9482.128856465304
1324,15234.865113589914
1325,18285.815873182022
1326,13225.11399203372
1327,22445.68854840286
1328,19856.030896636148
1329,17011.510546704136
1330,19782.313107678514
1331,20326.648246411314
1332,16992.34230216059
1333,12686.85451348098
1334,24648.043210754033
1335,22016.31606469731
1336,10371.303960029052
1337,12920.82562354138
1338,11218.687410253431
1339,23362.503435846178
1340,46880.22196753913
1341,24701.996886920522
1342,8918.028367920519
1343,13225.686325763896
1344,29040.4035255912
1345,10526.482116189776
1346,3203.6876733707068
1347,21288.492473943556
1348,18963.8888909977
1349,5568.074240692525
1350,5839.198765414267
1351,21042.448677693636
1352,9407.31949405125
1353,12509.804938021005
1354,29323.034483855146
1355,16671.810696371573
1356,12440.378992853513
1357,18237.77036030786
1358,15897.48026645723
1359,34276.27618821361
1360,9742.847710064781
1361,19639.66462886004
