Day,Hour,Minute,DHI,DNI,WS,RH,T
162,15,30,79,916,1.8,43.99,21
71,1,0,0,0,2.0,100.0,2
1,16,0,28,641,0.5,68.91,-2
96,2,30,0,0,2.0,58.42,2
28,14,30,172,325,3.5,58.24,5
31,10,30,188,28,4.5,46.83,-1
134,5,0,5,0,1.0,100.0,6
63,23,0,0,0,2.9,68.1,-4
62,19,30,0,0,2.5,59.51,-10
100,11,0,288,672,1.3,15.43,18
162,22,30,0,0,1.2,84.15,11
1,22,0,0,0,2.2,72.83,-8
196,6,0,55,501,3.6,64.55,17
137,11,30,186,13,4.6,52.74,13
92,13,0,153,984,2.6,26.48,8
158,8,30,82,907,0.4,38.43,21
79,21,0,0,0,1.8,61.97,5
202,2,30,0,0,1.8,90.43,12
90,0,30,0,0,3.0,56.55,7
70,16,30,119,80,2.3,47.64,9
98,23,30,0,0,2.3,70.26,0
150,14,0,139,855,2.7,46.36,22
191,11,0,480,107,1.5,27.25,27
49,4,0,0,0,3.5,64.19,0
23,21,30,0,0,3.0,71.01,0
118,0,30,0,0,1.7,82.67,3
168,5,0,22,245,2.8,64.54,13
102,23,0,0,0,4.3,47.91,5
76,7,0,16,0,2.8,67.1,8
32,13,0,178,575,4.8,45.6,6
85,16,0,68,839,3.9,38.49,16
188,12,30,73,0,2.2,68.1,18
193,5,30,38,0,2.3,66.43,18
177,20,30,0,0,0.9,72.43,18
16,13,0,55,1021,5.6,31.83,5
121,22,30,0,0,2.6,76.82,9
158,17,0,65,781,2.3,41.4,23
33,4,30,0,0,2.6,69.89,0
154,12,30,107,969,0.8,21.86,26
109,17,0,131,77,2.1,56.8,8
148,21,0,0,0,1.3,98.17,7
1,20,0,0,0,2.2,71.27,-8
181,3,0,0,0,1.9,88.24,17
202,17,30,58,714,1.4,37.98,24
196,18,30,41,455,0.8,51.78,21
140,16,30,111,0,2.5,58.3,12
72,22,30,0,0,2.7,68.87,3
46,12,30,273,48,4.0,65.22,-3
58,9,0,99,838,1.0,68.31,-5
92,3,30,0,0,0.9,77.91,-3
117,23,0,0,0,2.1,77.58,3
149,8,30,101,883,1.6,46.4,16
173,16,0,203,546,1.9,25.16,29
44,17,30,0,0,0.9,55.49,7
166,0,0,0,0,3.6,100.0,13
136,11,0,492,180,2.6,43.69,15
159,5,0,20,315,2.1,76.87,13
128,9,30,339,482,1.8,78.9,8
31,3,0,0,0,3.0,83.51,-5
160,7,30,223,289,1.3,86.79,17
147,18,30,3,0,1.9,83.52,12
29,8,0,51,116,1.7,71.9,3
139,9,0,180,10,0.6,54.5,11
70,20,0,0,0,1.9,74.71,4
2,6,0,0,0,2.6,69.68,-7
117,9,30,342,52,1.7,46.85,11
176,16,30,188,18,3.0,52.08,23
137,13,30,112,1,5.2,49.9,14
22,17,0,0,0,1.4,81.9,-2
115,19,30,0,0,2.7,100.0,2
196,1,30,0,0,2.2,86.63,12
169,15,0,145,807,1.4,20.66,31
180,11,30,96,951,2.5,27.73,31
137,9,30,137,6,3.7,64.89,11
12,23,30,0,0,0.9,96.28,-6
143,3,0,0,0,0.7,96.24,2
100,6,30,67,353,2.2,44.67,6
136,12,0,467,66,1.8,41.62,16
156,20,30,0,0,1.0,84.02,13
120,17,30,97,222,0.6,68.61,12
154,22,0,0,0,0.3,73.96,13
87,20,30,0,0,2.8,60.21,5
123,18,0,62,109,2.8,83.28,10
177,2,0,0,0,1.9,96.75,13
133,22,0,0,0,1.0,90.9,9
142,5,0,19,76,0.9,100.0,5
86,1,0,0,0,2.8,68.75,6
162,12,30,402,585,2.0,52.67,20
161,12,30,409,497,3.2,60.92,18
98,8,30,116,0,4.9,55.2,4
34,9,0,45,0,3.2,75.77,-2
86,6,0,0,0,1.8,66.25,6
33,16,30,51,224,1.3,73.05,3
42,6,30,0,0,2.9,54.37,0
177,10,30,93,952,3.1,34.24,27
95,7,30,72,788,3.8,33.22,12
83,4,0,0,0,1.5,92.1,0
153,16,0,276,101,5.1,43.17,22
128,2,30,0,0,0.9,100.0,4
102,6,0,29,404,2.8,42.22,3
104,17,0,112,331,2.9,31.85,9
172,2,0,0,0,3.7,52.52,15
98,13,30,358,451,4.2,31.15,11
157,6,0,55,616,3.5,71.82,12
169,11,0,92,988,2.0,19.53,30
33,11,0,66,963,5.1,49.29,9
99,10,30,136,917,1.4,21.68,14
168,22,30,0,0,2.1,83.52,14
144,19,30,0,0,0.9,100.0,8
125,2,0,0,0,1.0,100.0,6
161,0,0,0,0,1.2,96.94,11
73,18,30,0,0,2.4,43.5,11
8,2,0,0,0,1.7,84.66,-7
37,9,0,46,879,3.7,41.82,10
181,21,30,0,0,1.9,91.43,17
102,11,30,96,1006,2.6,19.1,17
115,8,30,51,0,4.0,86.73,7
80,16,0,183,206,1.1,39.17,14
184,18,0,84,0,2.0,59.97,23
46,23,0,0,0,1.0,69.46,-7
71,2,0,0,0,1.8,100.0,1
113,17,30,92,85,1.9,61.64,9
103,5,30,0,0,2.1,48.94,5
154,2,0,0,0,2.1,84.49,8
112,19,0,0,0,1.5,67.04,8
154,3,30,0,0,2.1,88.14,7
154,11,0,491,408,0.7,22.89,25
189,14,0,405,391,2.2,41.91,24
101,1,30,0,0,2.3,56.23,4
42,4,30,0,0,2.4,56.52,-2
54,11,30,93,1010,0.8,48.02,3
153,22,0,0,0,2.2,95.65,11
60,23,0,0,0,3.8,77.98,0
23,8,30,68,0,6.4,52.78,1
60,15,0,231,180,3.3,73.27,8
169,17,0,65,805,1.0,27.05,29
153,19,30,0,0,2.5,89.14,14
72,13,0,76,1041,1.1,18.42,16
16,13,30,178,421,5.1,31.84,4
32,19,30,0,0,1.7,70.34,0
128,16,0,53,0,4.9,86.66,5
130,13,0,103,987,1.6,41.07,12
51,5,0,0,0,0.4,91.07,-4
69,0,0,0,0,2.1,67.16,-2
26,2,30,0,0,3.1,55.58,2
142,9,0,237,16,3.3,55.4,14
183,5,0,21,0,0.6,100.0,15
79,22,30,0,0,2.3,63.79,4
91,15,0,60,0,6.4,47.26,8
74,21,30,0,0,2.1,92.34,5
137,22,30,0,0,3.6,100.0,6
174,15,0,31,0,2.1,29.11,28
44,6,0,0,0,2.3,47.61,0
67,11,0,106,1004,2.5,34.19,10
112,13,30,397,450,2.8,28.77,17
124,23,0,0,0,1.4,97.66,6
123,17,0,47,0,3.5,75.71,12
42,14,30,79,915,3.1,36.38,10
32,21,0,0,0,1.9,68.85,-1
0,7,0,0,0,1.4,70.27,-12
55,16,30,81,0,4.6,81.89,-2
146,4,0,0,0,2.5,92.9,6
181,16,0,129,2,1.4,49.93,25
184,8,30,91,859,3.3,31.19,28
100,6,0,33,171,1.6,51.39,4
22,14,0,131,584,4.5,63.82,3
103,19,30,0,0,4.0,41.95,10
149,1,30,0,0,0.7,100.0,4
60,2,0,0,0,3.6,85.64,-4
6,22,30,0,0,3.4,56.75,0
150,2,0,0,0,2.8,82.36,9
90,23,30,0,0,2.2,89.6,2
64,3,30,0,0,3.2,66.69,-4
150,1,30,0,0,2.9,84.23,9
206,10,30,406,373,2.9,31.89,29
184,16,0,43,0,1.2,38.79,27
5,11,30,105,722,3.3,63.76,9
90,8,30,110,783,3.8,27.21,16
185,7,30,93,732,1.8,53.75,24
175,23,30,0,0,1.2,86.32,15
122,23,30,0,0,0.4,100.0,8
31,5,0,0,0,2.0,80.36,-6
87,7,0,44,711,2.1,51.9,6
155,22,30,0,0,1.3,100.0,11
200,21,30,0,0,2.9,90.27,13
173,3,0,0,0,4.4,84.66,13
158,3,0,0,0,1.5,94.67,8
10,10,0,141,22,1.3,75.37,4
190,17,30,63,700,1.2,43.97,22
196,3,0,0,0,2.2,85.09,12
64,11,30,114,994,1.9,36.47,7
96,11,30,130,958,3.0,18.12,16
7,15,30,44,753,1.7,89.29,3
84,13,0,203,819,5.0,35.93,12
170,7,0,72,770,1.6,41.29,21
96,11,0,373,425,2.7,18.12,15
126,11,0,149,9,1.2,59.76,12
55,12,0,298,49,5.1,63.35,3
21,9,0,48,906,3.1,40.05,-5
123,2,0,0,0,0.4,95.45,7
105,5,0,0,0,3.9,87.01,-1
131,20,0,0,0,2.6,82.7,9
202,18,30,48,234,1.1,58.76,21
35,5,30,0,0,2.5,66.15,0
14,0,30,0,0,2.1,52.67,-5
116,2,0,0,0,1.6,100.0,0
120,3,0,0,0,0.5,100.0,6
107,10,0,403,176,2.3,79.33,3
15,6,30,0,0,5.0,44.69,0
73,11,0,72,1005,1.9,19.53,20
11,20,0,0,0,1.2,86.95,-4
191,9,30,84,942,0.5,29.72,25
60,21,0,0,0,4.6,90.82,1
164,19,30,0,0,0.8,90.58,15
32,11,0,224,49,5.5,48.65,5
2,2,30,0,0,2.2,69.36,-7
62,15,30,129,0,3.1,45.98,-5
150,0,30,0,0,3.2,86.69,9
6,7,30,0,0,1.4,80.34,-5
1,14,0,57,936,1.2,61.34,1
140,17,0,155,38,2.4,65.15,11
179,18,30,46,445,1.0,63.14,22
25,4,0,0,0,2.2,64.11,0
161,7,0,144,459,1.5,65.81,16
171,3,0,0,0,2.6,68.39,13
186,8,0,157,6,3.6,80.71,16
175,6,30,62,671,2.5,45.43,21
36,23,30,0,0,4.9,53.52,3
72,8,30,59,918,2.4,42.16,8
10,1,30,0,0,2.1,76.92,-1
45,14,30,227,115,5.2,70.29,2
7,5,0,0,0,4.1,63.79,1
114,4,30,0,0,2.1,77.69,3
174,4,30,0,0,3.3,63.49,16
30,16,0,52,0,1.3,88.12,0
106,6,0,35,0,2.6,93.86,0
140,22,30,0,0,2.2,100.0,4
181,9,0,108,855,3.1,42.01,26
102,16,30,76,768,4.8,26.42,15
131,20,30,0,0,2.6,82.69,9
54,8,30,56,868,1.5,33.67,0
0,1,30,0,0,1.6,71.75,-12
46,2,30,0,0,1.2,75.65,-4
100,13,30,366,464,2.1,16.74,18
17,20,0,0,0,3.0,74.71,0
145,8,30,321,257,1.6,49.9,15
122,14,30,370,85,1.9,50.38,15
13,0,0,0,0,0.8,94.33,-6
6,1,0,0,0,1.7,85.72,-3
42,1,0,0,0,2.2,62.0,-2
13,22,0,0,0,2.0,56.64,-5
185,20,30,0,0,1.1,94.15,16
172,4,0,0,0,4.8,54.9,14
202,0,0,0,0,1.6,91.04,13
33,23,30,0,0,2.8,76.47,1
107,17,0,55,0,3.1,69.54,4
150,2,30,0,0,2.4,82.35,9
52,13,0,316,128,3.4,62.03,-8
46,3,30,0,0,1.4,75.2,-4
145,4,0,0,0,1.5,95.06,4
135,8,0,133,745,2.4,56.33,10
129,10,30,344,609,2.6,61.53,4
146,12,0,449,514,0.4,36.4,20
154,14,0,289,671,1.7,21.62,26
23,1,30,0,0,2.5,65.48,-4
9,9,0,88,347,3.4,69.5,4
131,0,30,0,0,3.6,83.95,1
207,15,0,308,36,3.8,25.42,31
2,19,30,0,0,1.2,85.3,-11
37,4,30,0,0,2.9,67.76,1
70,22,0,0,0,2.5,92.95,3
60,13,0,301,47,5.4,59.9,9
173,0,0,0,0,4.4,75.59,15
156,2,0,0,0,2.0,95.97,10
127,2,0,0,0,1.8,100.0,5
93,20,0,0,0,0.4,52.17,3
105,6,30,52,0,4.0,76.24,0
108,10,30,385,53,3.8,49.22,5
85,0,0,0,0,1.9,81.85,1
144,3,0,0,0,1.0,98.19,3
141,17,0,20,0,1.9,55.5,13
108,11,0,362,33,3.6,48.12,6
11,2,0,0,0,0.8,94.87,-4
100,15,0,311,220,2.8,19.38,17
84,3,0,0,0,2.1,67.67,-3
85,2,0,0,0,2.1,81.04,1
66,18,0,0,0,1.7,71.72,2
148,3,0,0,0,0.7,100.0,6
6,21,0,0,0,3.0,63.64,0
103,6,30,45,640,2.6,37.29,9
63,4,30,0,0,3.1,56.37,-11
160,2,0,0,0,0.4,100.0,15
33,6,30,0,0,2.1,70.68,0
206,15,30,110,797,2.8,57.08,23
74,22,30,0,0,1.5,93.49,4
188,7,0,154,346,3.0,86.29,14
166,16,30,123,676,0.8,42.82,24
12,7,0,0,0,0.8,82.37,-3
13,11,30,78,964,2.4,51.83,3
189,15,0,38,0,2.1,45.56,23
166,23,30,0,0,1.4,99.16,13
78,13,30,75,1041,3.0,17.53,15
188,7,30,217,83,3.1,86.29,14
105,21,0,0,0,1.8,94.85,0
164,5,0,21,272,1.7,79.4,12
195,1,0,0,0,1.5,100.0,13
87,17,0,51,723,0.6,35.83,13
184,1,0,0,0,3.2,89.56,16
181,5,30,40,403,3.2,75.77,19
37,9,30,50,924,4.1,39.08,11
53,21,0,0,0,1.5,79.32,-9
174,1,30,0,0,2.6,65.59,16
48,6,0,0,0,1.9,55.91,-5
87,4,30,0,0,1.2,73.07,0
183,21,30,0,0,2.7,88.2,17
147,8,0,251,379,1.9,48.7,16
109,1,0,0,0,0.3,80.52,-2
182,3,30,0,0,1.5,94.41,14
180,15,0,316,35,2.6,29.43,30
99,8,0,98,713,1.0,32.52,9
207,18,0,85,42,1.2,42.74,25
148,20,0,0,0,1.6,98.55,8
60,16,30,103,135,2.5,97.28,3
205,15,30,86,881,3.1,24.96,29
206,2,30,0,0,1.5,64.54,15
43,5,30,0,0,1.7,63.08,0
89,15,0,98,888,1.8,17.44,21
121,7,0,69,753,2.8,42.2,16
44,18,30,0,0,1.5,56.91,6
3,0,0,0,0,1.8,77.76,-14
103,9,30,86,975,1.3,16.58,18
169,23,30,0,0,2.4,63.29,16
188,3,0,0,0,1.4,98.92,12
99,11,30,129,951,2.0,20.64,15
186,2,30,0,0,2.2,100.0,14
161,10,30,397,38,2.5,55.23,20
204,18,0,68,0,1.9,53.69,22
191,23,0,0,0,2.5,76.19,14
126,6,0,25,0,1.2,91.6,6
197,9,30,88,932,2.2,24.08,27
133,12,30,354,643,4.8,30.88,19
69,2,30,0,0,2.5,65.74,-2
155,12,0,285,18,3.5,74.3,18
63,18,30,0,0,1.9,70.41,-2
28,5,30,0,0,1.0,96.17,-2
94,1,0,0,0,1.8,54.11,1
114,16,30,157,416,1.2,46.99,12
109,9,0,104,900,2.3,54.88,6
93,23,30,0,0,1.6,55.34,2
36,1,0,0,0,2.9,66.3,1
36,15,0,139,440,2.9,45.76,11
138,13,0,215,15,3.7,61.34,11
138,11,0,122,4,4.9,70.3,9
205,10,0,82,957,3.3,25.6,29
86,5,30,0,0,1.8,70.14,5
195,16,30,207,35,1.5,50.2,22
106,17,30,83,82,0.9,75.62,2
0,0,0,0,0,1.5,69.08,-12
38,20,0,0,0,0.9,73.65,2
11,7,30,0,0,0.4,78.19,-3
7,6,30,0,0,4.1,63.78,1
143,21,0,0,0,0.5,97.24,6
203,10,30,90,954,2.0,27.47,28
52,13,30,294,99,3.4,62.02,-8
72,4,0,0,0,1.5,84.12,-1
9,12,30,84,936,2.8,49.84,9
62,23,30,0,0,3.3,61.57,-13
151,6,30,69,670,2.7,69.63,16
198,5,30,31,409,0.9,61.17,16
164,0,0,0,0,4.2,85.98,11
138,0,30,0,0,3.3,100.0,5
52,19,0,0,0,2.9,73.19,-12
2,17,30,0,0,2.3,87.15,-9
77,4,0,0,0,4.4,100.0,2
28,14,0,179,431,3.5,54.29,6
129,4,0,0,0,1.3,84.86,-3
101,4,0,0,0,2.3,59.09,3
98,4,0,0,0,2.0,73.25,-1
115,12,0,150,9,4.8,71.52,9
29,10,30,210,77,2.4,59.16,6
85,16,30,61,775,2.8,43.86,14
13,15,30,48,784,1.4,63.65,0
169,12,30,94,984,1.7,18.99,31
85,9,0,153,664,2.2,43.99,13
12,8,0,37,187,1.4,80.66,-2
181,10,0,117,882,2.7,36.75,28
65,1,30,0,0,1.4,59.75,-1
63,11,30,291,446,4.1,44.33,3
80,23,30,0,0,1.6,78.89,5
119,11,30,116,2,0.6,24.97,23
45,12,0,222,18,5.0,59.91,5
44,16,30,71,193,0.6,57.82,9
146,19,30,0,0,0.3,84.77,13
64,16,30,60,748,1.1,77.91,3
192,8,30,246,471,2.0,38.93,25
189,12,0,413,566,1.8,38.08,25
57,16,30,72,640,1.8,75.1,-5
108,18,30,8,0,1.8,82.36,2
121,12,30,487,193,0.3,28.08,20
36,2,0,0,0,3.0,64.68,1
5,12,30,101,742,3.3,60.34,9
107,4,0,0,0,1.5,76.63,-1
172,5,30,47,388,4.3,49.61,16
82,0,30,0,0,2.0,90.99,3
15,20,30,0,0,3.7,55.3,0
150,10,0,448,137,2.5,40.25,23
175,19,30,0,0,0.8,65.01,20
67,20,30,0,0,1.1,65.38,0
90,9,0,121,816,3.7,24.59,17
90,21,0,0,0,0.6,69.26,4
6,14,0,156,338,0.9,57.81,3
168,2,30,0,0,2.2,74.71,12
38,13,30,59,1001,5.5,36.96,13
51,18,0,0,0,6.2,89.0,-6
205,16,30,74,818,3.0,26.33,28
199,11,0,163,11,2.3,40.68,25
22,11,0,185,451,4.1,47.79,4
174,3,0,0,0,2.6,66.45,16
152,18,30,40,426,0.7,66.07,19
22,7,30,6,0,2.3,51.52,-3
2,3,30,0,0,2.2,70.02,-7
119,18,0,3,0,1.6,65.13,15
29,13,0,252,115,2.4,60.67,6
34,13,0,99,0,2.3,66.51,3
110,2,0,0,0,3.1,71.54,-1
23,22,30,0,0,2.2,74.66,0
148,23,0,0,0,0.8,100.0,7
32,16,0,45,750,1.7,67.26,1
22,15,30,60,737,2.7,72.86,1
126,18,30,2,0,1.4,89.37,8
180,17,0,195,145,1.9,38.55,28
173,18,30,61,33,1.3,57.38,23
162,17,30,56,757,1.0,46.97,19
126,18,0,7,0,1.6,83.46,9
182,18,30,65,183,1.5,77.23,20
182,10,30,134,872,3.4,51.82,24
35,6,0,0,0,2.6,66.4,0
98,15,0,173,693,4.1,31.54,10
70,13,30,274,505,3.9,29.24,13
75,23,0,0,0,1.5,82.97,4
35,1,30,0,0,2.0,77.74,-1
0,4,0,0,0,1.3,74.62,-11
126,7,0,77,0,1.5,81.23,7
135,18,0,75,76,3.6,90.93,5
85,21,30,0,0,2.2,76.04,6
181,20,30,0,0,1.9,87.14,17
125,22,30,0,0,1.2,100.0,6
11,19,30,0,0,1.1,89.22,-4
190,20,30,0,0,0.4,83.26,16
37,13,30,60,975,4.9,33.24,14
