id,label
451,62
452,169
453,40
454,162
455,69
456,103
457,38
458,8
459,117
460,153
461,176
462,164
463,76
464,64
465,114
466,91
467,31
468,85
469,132
470,114
471,154
472,17
473,69
474,181
475,181
476,112
477,164
478,68
479,101
480,162
481,38
482,173
483,132
484,28
485,11
486,110
487,115
488,180
489,67
490,196
491,112
492,158
493,83
494,68
495,126
496,172
497,30
498,118
499,38
500,126
501,91
502,8
503,94
504,118
505,27
506,38
507,89
508,14
509,164
510,17
511,189
512,53
513,175
514,25
515,154
516,67
517,14
518,8
519,112
520,40
521,175
522,168
523,168
524,88
525,83
526,158
527,151
528,169
529,132
530,23
531,132
532,173
533,117
534,180
535,174
536,128
537,53
538,83
539,40
540,129
541,183
542,116
543,78
544,7
545,162
546,28
547,69
548,77
549,19
550,172
551,50
552,91
553,40
554,117
555,172
556,14
557,116
558,128
559,77
560,42
561,186
562,55
563,114
564,23
565,56
566,4
567,181
568,176
569,118
570,28
571,21
572,133
573,112
574,115
575,18
576,91
577,176
578,112
579,174
580,158
581,39
582,173
583,73
584,8
585,2
586,81
587,83
588,124
589,31
590,158
591,38
592,129
593,158
594,116
595,124
596,114
597,53
598,27
599,28
600,36
601,28
602,17
603,178
604,112
605,113
606,54
607,138
608,83
609,115
610,126
611,112
612,162
613,8
614,98
615,113
616,177
617,28
618,102
619,78
620,183
621,131
622,21
623,176
624,126
625,175
626,77
627,21
628,110
629,156
630,68
631,117
632,133
633,184
634,2
635,162
636,171
637,166
638,181
639,126
640,118
641,53
642,132
643,135
644,128
645,28
646,5
647,128
648,181
649,173
650,166
651,112
652,158
653,158
654,117
655,181
656,114
657,128
658,194
659,24
660,91
661,76
662,176
663,68
664,126
665,51
666,85
667,130
668,34
669,168
670,175
671,128
672,167
673,84
674,132
675,61
676,190
677,75
678,20
679,114
680,179
681,193
682,126
683,152
684,111
685,111
686,18
687,77
688,112
689,151
690,76
691,22
692,174
693,75
694,117
695,126
696,18
697,121
698,119
699,163
700,38
701,177
702,116
703,7
704,128
705,158
706,38
707,61
708,175
709,118
710,195
711,15
712,135
713,113
714,132
715,18
716,66
717,126
718,173
719,179
720,117
721,188
722,149
723,76
724,195
725,132
726,86
727,64
728,30
729,82
730,126
731,115
732,85
733,172
734,116
735,38
736,174
737,29
738,69
739,154
740,196
741,151
742,178
743,50
744,122
745,7
746,128
747,114
748,48
749,123
750,132
751,83
752,69
753,43
754,129
755,68
756,176
757,122
758,118
759,114
760,8
761,69
762,128
763,167
764,188
765,91
766,179
767,130
768,128
769,83
770,19
771,125
772,116
773,174
774,83
775,40
776,128
777,124
778,40
779,111
780,23
781,38
782,126
783,150
784,193
785,40
786,117
787,89
788,118
789,43
790,24
791,110
792,132
793,17
794,65
795,17
796,181
797,181
798,118
799,28
800,17
801,18
802,176
803,194
804,173
805,164
806,117
807,53
808,53
809,40
810,128
811,83
812,48
813,116
814,68
815,30
816,114
817,180
818,64
819,126
820,166
821,58
822,170
823,181
824,113
825,7
826,112
827,113
828,118
829,67
830,67
831,112
832,177
833,90
834,6
835,167
836,128
837,53
838,17
839,53
840,184
841,132
842,86
843,81
844,109
845,156
846,167
847,176
848,48
849,93
850,68
851,175
852,136
853,116
854,169
855,136
856,118
857,124
858,67
859,17
860,118
861,158
862,3
863,111
864,132
865,117
866,157
867,28
868,78
869,77
870,77
871,14
872,177
873,126
874,118
875,70
876,85
877,114
878,188
879,18
880,119
881,115
882,164
883,21
884,112
885,154
886,10
887,118
888,110
889,126
890,85
891,157
892,62
893,38
894,126
895,121
896,113
897,126
898,77
899,83
900,8
901,68
902,132
903,83
904,175
905,68
906,126
907,78
908,180
909,178
910,18
911,109
912,53
913,75
914,9
915,181
916,118
917,16
918,115
919,69
920,163
921,117
922,67
923,173
924,75
925,83
926,126
927,3
928,77
929,192
930,72
931,29
932,174
933,85
934,28
935,158
936,17
937,116
938,75
939,69
940,149
941,83
942,173
943,111
944,7
945,53
946,17
947,114
948,7
949,174
950,4
951,13
952,18
953,166
954,78
955,128
956,21
957,23
958,184
959,18
960,21
961,68
962,126
963,7
964,1
965,75
966,132
967,23
968,75
969,7
970,47
971,126
972,126
973,8
974,38
975,21
976,114
977,18
978,126
979,111
980,64
981,40
982,29
983,13
984,128
985,166
986,38
987,112
988,114
989,112
990,30
991,111
992,132
993,180
994,175
995,77
996,19
997,83
998,112
999,5
1000,38
1001,118
1002,69
1003,117
1004,110
1005,28
1006,5
1007,125
1008,61
1009,118
1010,128
1011,8
1012,132
1013,125
1014,62
1015,20
1016,118
1017,180
1018,113
1019,77
1020,180
1021,126
1022,62
1023,171
1024,179
1025,69
1026,38
1027,15
1028,172
1029,19
1030,82
1031,181
1032,69
1033,15
1034,166
1035,181
1036,77
1037,168
1038,133
1039,8
1040,172
1041,113
1042,28
1043,47
1044,166
1045,168
1046,68
1047,168
1048,10
1049,18
1050,34
1051,3
1052,116
1053,181
1054,131
1055,181
1056,116
1057,113
1058,113
1059,158
1060,64
1061,43
1062,110
1063,115
1064,110
1065,150
1066,53
1067,77
1068,83
1069,129
1070,69
1071,126
1072,113
1073,174
1074,150
1075,26
1076,31
1077,162
1078,126
1079,180
1080,28
1081,83
1082,103
1083,117
1084,68
1085,158
1086,137
1087,7
1088,122
1089,8
1090,8
1091,15
1092,17
1093,66
1094,26
1095,165
1096,5
1097,62
1098,119
1099,116
1100,27
1101,178
1102,83
1103,128
1104,48
1105,53
1106,126
1107,125
1108,173
1109,169
1110,28
1111,85
1112,7
1113,81
1114,156
1115,126
1116,75
1117,115
1118,31
1119,172
1120,83
1121,97
1122,149
1123,52
1124,59
1125,38
1126,114
1127,114
1128,116
1129,118
1130,82
1131,8
1132,114
1133,111
1134,117
1135,162
1136,120
1137,24
1138,128
1139,181
1140,158
1141,62
1142,68
1143,2
1144,67
1145,85
1146,83
1147,18
1148,68
1149,110
1150,53
1151,118
1152,4
1153,125
1154,19
1155,83
1156,113
1157,179
1158,174
1159,18
1160,86
1161,113
1162,53
1163,8
1164,179
1165,166
1166,28
1167,17
1168,126
1169,47
1170,71
1171,23
1172,160
1173,132
1174,178
1175,181
1176,20
1177,168
1178,126
1179,128
1180,116
1181,126
1182,22
1183,178
1184,126
1185,77
1186,181
1187,83
1188,160
1189,78
1190,132
1191,178
1192,93
1193,53
1194,109
1195,83
1196,132
1197,180
1198,118
1199,17
1200,131
1201,174
1202,14
1203,180
1204,21
1205,83
1206,38
1207,112
1208,113
1209,133
1210,155
1211,149
1212,99
1213,115
1214,135
1215,77
1216,168
1217,132
1218,69
1219,179
1220,38
1221,38
1222,117
1223,118
1224,117
1225,115
1226,83
1227,128
1228,160
1229,38
1230,167
1231,125
1232,20
1233,28
1234,77
1235,77
1236,180
1237,88
1238,136
1239,53
1240,28
1241,160
1242,68
1243,154
1244,110
1245,53
1246,78
1247,162
1248,54
1249,111
1250,13
1251,96
1252,115
1253,28
1254,77
1255,118
1256,126
1257,45
1258,115
1259,192
1260,17
1261,129
1262,28
1263,128
1264,30
1265,14
1266,23
1267,22
1268,116
1269,179
1270,126
1271,91
1272,129
1273,108
1274,117
1275,186
1276,76
1277,83
1278,22
1279,132
1280,126
1281,136
1282,115
1283,26
1284,112
1285,111
1286,118
1287,197
1288,126
1289,15
1290,176
1291,83
1292,15
1293,18
1294,30
1295,77
1296,17
1297,42
1298,128
1299,186
1300,123
1301,172
1302,126
1303,126
1304,59
1305,114
1306,112
1307,164
1308,126
1309,179
1310,166
1311,113
1312,116
1313,45
1314,38
1315,177
1316,115
1317,77
1318,126
1319,126
1320,117
1321,173
1322,177
1323,83
1324,156
1325,174
1326,166
1327,113
1328,132
1329,115
1330,172
1331,68
1332,178
1333,76
1334,138
1335,7
1336,38
1337,83
1338,154
1339,177
1340,132
1341,162
1342,114
1343,88
1344,162
1345,14
1346,78
1347,151
1348,158
1349,110
1350,177
1351,126
1352,117
1353,153
1354,94
1355,5
1356,68
1357,156
1358,110
1359,15
1360,169
1361,174
1362,81
1363,38
1364,75
1365,152
1366,113
1367,28
1368,75
1369,118
1370,54
1371,156
1372,179
1373,166
1374,76
1375,94
1376,93
1377,68
1378,175
1379,17
1380,177
1381,75
1382,130
1383,110
1384,30
1385,158
1386,9
1387,126
1388,77
1389,17
1390,68
1391,69
1392,38
1393,181
1394,67
1395,132
1396,48
1397,85
1398,126
1399,126
1400,132
1401,113
1402,83
1403,91
1404,40
1405,7
1406,69
1407,23
1408,73
1409,115
1410,19
1411,17
1412,169
1413,16
1414,118
1415,137
1416,130
1417,160
1418,128
1419,174
1420,11
1421,195
1422,83
1423,158
1424,158
1425,115
1426,116
1427,149
1428,164
1429,17
1430,23
1431,173
1432,9
1433,128
1434,174
1435,91
1436,62
1437,115
1438,169
1439,87
1440,135
1441,118
1442,69
1443,18
1444,168
1445,169
1446,118
1447,125
1448,147
1449,69
1450,83
1451,8
1452,120
1453,40
1454,165
1455,179
1456,174
1457,169
1458,83
1459,73
1460,84
1461,122
1462,75
1463,116
1464,111
1465,166
1466,77
1467,164
1468,13
1469,175
1470,140
1471,18
1472,45
1473,38
1474,128
1475,174
1476,123
1477,29
1478,118
1479,115
1480,164
1481,67
1482,192
1483,137
1484,115
1485,69
1486,114
1487,176
1488,17
1489,113
1490,115
1491,169
1492,156
1493,59
1494,27
1495,167
1496,69
1497,115
1498,162
1499,91
1500,113
1501,186
1502,18
1503,68
1504,77
1505,162
1506,112
1507,113
1508,172
1509,126
1510,13
1511,164
1512,115
1513,175
1514,181
1515,157
1516,77
1517,118
1518,7
1519,68
1520,179
1521,172
1522,126
1523,38
1524,118
1525,117
1526,85
1527,53
1528,133
1529,125
1530,17
1531,106
1532,116
1533,8
1534,30
1535,136
1536,134
1537,168
1538,157
1539,83
1540,6
1541,114
1542,169
1543,73
1544,173
1545,112
1546,128
1547,67
1548,53
1549,129
1550,28
1551,158
1552,38
1553,53
1554,9
1555,177
1556,134
1557,15
1558,120
1559,175
1560,18
1561,75
1562,180
1563,65
1564,68
1565,110
1566,28
1567,90
1568,117
1569,14
1570,28
1571,181
1572,115
1573,28
1574,162
1575,38
1576,120
1577,50
1578,159
1579,113
1580,28
1581,53
1582,115
1583,126
1584,119
1585,118
1586,162
1587,117
1588,181
1589,180
1590,88
1591,90
1592,78
1593,21
1594,112
1595,128
1596,128
1597,179
1598,83
1599,55
1600,79
1601,118
1602,120
1603,77
1604,178
1605,114
1606,8
1607,116
1608,69
1609,137
1610,86
1611,134
1612,38
1613,174
1614,110
1615,152
1616,180
1617,158
1618,8
1619,82
1620,169
1621,30
1622,79
1623,153
1624,110
1625,167
1626,151
1627,128
1628,41
1629,186
1630,83
1631,172
1632,128
1633,114
1634,128
1635,180
1636,21
1637,20
1638,128
1639,110
1640,64
1641,18
1642,17
1643,128
1644,175
1645,128
1646,168
1647,195
1648,65
1649,126
1650,164
1651,123
1652,9
1653,111
1654,17
1655,101
1656,53
1657,53
1658,77
1659,91
1660,175
1661,164
1662,178
1663,121
1664,83
1665,132
1666,28
1667,116
1668,128
1669,196
1670,177
1671,8
1672,166
1673,133
1674,43
1675,65
1676,75
1677,115
1678,158
1679,123
1680,192
1681,91
1682,69
1683,116
1684,5
1685,118
1686,17
1687,53
1688,134
1689,128
1690,157
1691,180
1692,110
1693,112
1694,83
1695,18
1696,136
1697,129
1698,14
1699,157
1700,83
1701,128
1702,91
1703,177
1704,166
1705,116
1706,166
1707,185
1708,158
1709,112
1710,10
1711,126
1712,13
1713,50
1714,170
1715,172
1716,113
1717,110
1718,126
1719,26
1720,38
1721,158
1722,19
1723,61
1724,126
1725,69
1726,115
1727,167
1728,176
1729,133
1730,62
1731,10
1732,177
1733,40
1734,166
1735,117
1736,120
1737,73
1738,68
1739,158
1740,173
1741,113
1742,165
1743,83
1744,181
1745,16
1746,70
1747,56
1748,110
1749,36
1750,1
1751,155
1752,126
1753,37
1754,147
1755,83
1756,13
1757,28
1758,135
1759,140
1760,168
1761,100
1762,23
1763,83
1764,44
1765,75
1766,120
1767,159
1768,22
1769,10
1770,114
1771,19
1772,125
1773,116
1774,173
1775,180
1776,116
1777,179
1778,130
1779,113
1780,166
1781,17
1782,124
1783,8
1784,16
1785,77
1786,9
1787,112
1788,126
1789,53
1790,40
1791,83
1792,166
1793,171
1794,85
1795,83
1796,116
1797,164
1798,83
1799,17
1800,93
1801,82
1802,134
1803,166
1804,53
1805,114
1806,38
1807,126
1808,157
1809,162
1810,61
1811,176
1812,181
1813,121
1814,115
1815,126
1816,128
1817,125
1818,116
1819,83
1820,118
1821,125
1822,126
1823,18
1824,179
1825,130
1826,192
1827,14
1828,116
1829,197
1830,126
1831,57
1832,183
1833,126
1834,112
1835,11
1836,158
1837,17
1838,180
1839,67
1840,154
1841,176
1842,116
1843,132
1844,113
1845,115
1846,29
1847,172
1848,168
1849,117
1850,29
1851,30
1852,62
1853,110
1854,174
1855,128
1856,35
1857,178
1858,17
1859,168
1860,128
1861,68
1862,178
1863,175
1864,152
1865,69
1866,110
1867,164
1868,184
1869,1
1870,173
1871,126
1872,113
1873,125
1874,178
1875,8
1876,114
1877,83
1878,27
1879,168
1880,176
1881,42
1882,174
1883,117
1884,165
1885,18
1886,165
1887,28
1888,188
1889,28
1890,33
1891,175
1892,38
1893,28
1894,94
1895,6
1896,132
1897,36
1898,113
1899,28
1900,28
1901,112
1902,170
1903,112
1904,174
1905,114
1906,112
1907,18
1908,38
1909,113
1910,171
1911,110
1912,14
1913,126
1914,179
1915,84
1916,132
1917,62
1918,61
1919,153
1920,83
1921,83
1922,53
1923,77
1924,53
1925,116
1926,172
1927,126
1928,114
1929,136
1930,79
1931,118
1932,111
1933,112
1934,156
1935,167
1936,113
1937,117
1938,114
1939,5
1940,129
1941,126
1942,190
1943,26
1944,156
1945,19
1946,114
1947,110
1948,170
1949,67
1950,13
1951,128
1952,128
1953,77
1954,28
1955,117
1956,113
1957,192
1958,116
1959,181
1960,30
1961,138
1962,39
1963,132
1964,61
1965,77
1966,83
1967,126
1968,126
1969,167
1970,21
1971,76
1972,111
1973,13
1974,117
1975,85
1976,67
1977,177
1978,91
1979,177
1980,17
1981,177
1982,175
1983,115
1984,40
1985,175
1986,18
1987,117
1988,128
1989,66
1990,116
1991,162
1992,128
1993,118
1994,77
1995,133
1996,68
1997,62
1998,11
1999,118
2000,77
2001,8
2002,31
2003,83
2004,53
2005,158
2006,111
2007,167
2008,83
2009,133
2010,117
2011,15
2012,117
2013,116
2014,83
2015,126
2016,172
2017,8
2018,17
2019,169
2020,92
2021,83
2022,174
2023,167
2024,15
2025,128
2026,86
2027,129
2028,4
2029,122
2030,174
2031,8
2032,174
2033,77
2034,79
2035,136
2036,50
2037,110
2038,68
2039,115
2040,126
2041,32
2042,117
2043,168
2044,83
2045,155
2046,126
2047,22
2048,117
2049,28
2050,174
2051,175
2052,134
2053,77
2054,56
2055,105
2056,84
2057,21
2058,128
2059,158
2060,126
2061,110
2062,177
2063,112
2064,124
2065,83
2066,6
2067,28
2068,157
2069,69
2070,110
2071,53
2072,188
2073,148
2074,118
2075,69
2076,102
2077,99
2078,168
2079,56
2080,115
2081,181
2082,47
2083,115
2084,114
2085,16
2086,109
2087,181
2088,117
2089,117
2090,38
2091,27
2092,114
2093,187
2094,61
2095,162
2096,113
2097,18
2098,111
2099,133
2100,115
2101,67
2102,112
2103,126
2104,119
2105,8
2106,168
2107,181
2108,178
2109,67
2110,53
2111,83
2112,38
2113,169
2114,132
2115,180
2116,177
2117,138
2118,56
2119,53
2120,3
2121,111
2122,55
2123,55
2124,40
2125,126
2126,135
2127,67
2128,119
2129,183
2130,162
2131,118
2132,1
2133,65
2134,5
2135,120
2136,83
2137,113
2138,111
2139,113
2140,83
2141,126
2142,153
2143,117
2144,64
2145,83
2146,152
2147,151
2148,128
2149,177
2150,69
2151,79
2152,179
2153,175
2154,180
2155,7
2156,196
2157,65
2158,158
2159,69
2160,40
2161,128
2162,17
2163,110
2164,25
2165,17
2166,8
2167,111
2168,116
2169,38
2170,67
2171,144
2172,123
2173,24
2174,83
2175,77
2176,89
2177,132
2178,14
2179,110
2180,11
2181,83
2182,124
2183,28
2184,17
2185,192
2186,26
2187,180
2188,38
2189,111
2190,117
2191,149
2192,133
2193,85
2194,40
2195,128
2196,83
2197,112
2198,187
2199,78
2200,30
2201,117
2202,5
2203,29
2204,28
2205,173
2206,91
2207,75
2208,177
2209,40
2210,41
2211,103
2212,113
2213,91
2214,177
2215,77
2216,137
2217,117
2218,132
2219,180
2220,77
2221,90
2222,28
2223,99
2224,62
2225,126
2226,111
2227,77
2228,111
2229,53
2230,28
2231,132
2232,180
2233,87
2234,117
2235,192
2236,112
2237,176
2238,117
2239,126
2240,68
2241,168
2242,117
2243,132
2244,13
2245,128
2246,115
2247,68
2248,83
2249,78
2250,28
2251,110
2252,126
2253,110
2254,17
2255,83
2256,126
2257,126
2258,178
2259,11
2260,126
2261,115
2262,115
2263,22
2264,113
2265,117
2266,123
2267,126
2268,18
2269,79
2270,126
2271,57
2272,113
2273,196
2274,53
2275,114
2276,128
2277,28
2278,112
2279,124
2280,15
2281,110
2282,169
2283,169
2284,15
2285,126
2286,167
2287,83
2288,113
2289,117
2290,158
2291,179
2292,111
2293,115
2294,128
2295,193
2296,123
2297,158
2298,167
2299,76
2300,83
2301,41
2302,15
2303,181
2304,152
2305,190
2306,128
2307,17
2308,162
2309,131
2310,186
2311,181
2312,13
2313,181
2314,40
2315,128
2316,40
2317,115
2318,173
2319,114
2320,17
2321,5
2322,81
2323,105
2324,181
2325,110
2326,179
2327,83
2328,126
2329,8
2330,117
2331,61
2332,115
2333,38
2334,8
2335,128
2336,173
2337,112
2338,92
2339,168
2340,120
2341,16
2342,128
2343,180
2344,25
2345,173
2346,83
2347,4
2348,162
2349,108
2350,40
2351,40
2352,45
2353,82
2354,152
2355,128
2356,162
2357,50
2358,126
2359,124
2360,18
2361,77
2362,135
2363,115
2364,116
2365,77
2366,129
2367,15
2368,4
2369,113
2370,77
2371,56
2372,64
2373,179
2374,116
2375,115
2376,106
2377,118
2378,53
2379,15
2380,181
2381,75
2382,59
2383,40
2384,177
2385,112
2386,152
2387,128
2388,53
2389,196
2390,158
2391,117
2392,61
2393,111
2394,11
2395,77
2396,118
2397,180
2398,172
2399,164
2400,89
2401,115
2402,69
2403,126
2404,128
2405,128
2406,162
2407,176
2408,90
2409,44
2410,118
2411,114
2412,158
2413,75
2414,166
2415,38
2416,28
2417,114
2418,53
2419,128
2420,29
2421,121
2422,196
2423,126
2424,22
2425,173
2426,111
2427,126
2428,57
2429,128
2430,162
2431,111
2432,127
2433,83
2434,176
2435,169
2436,190
2437,38
2438,160
2439,8
2440,76
2441,38
2442,116
2443,115
2444,162
2445,179
2446,180
2447,69
2448,118
2449,40
2450,28
2451,116
2452,152
2453,22
2454,192
2455,69
2456,165
2457,75
2458,176
2459,113
2460,69
2461,128
2462,24
2463,28
2464,172
2465,115
2466,40
2467,113
2468,23
2469,136
2470,176
2471,28
2472,112
2473,113
2474,61
2475,191
2476,83
2477,172
2478,77
2479,112
2480,177
2481,40
2482,26
2483,172
2484,21
2485,158
2486,38
2487,118
2488,173
2489,173
2490,38
2491,131
2492,61
2493,115
2494,180
2495,83
2496,83
2497,9
2498,167
2499,114
2500,68
2501,157
2502,21
2503,18
2504,17
2505,63
2506,15
2507,129
2508,13
2509,177
2510,83
2511,67
2512,36
2513,115
2514,180
2515,85
2516,22
2517,148
2518,181
2519,155
2520,113
2521,30
2522,53
2523,16
2524,132
2525,75
2526,52
2527,81
2528,154
2529,28
2530,68
2531,117
2532,110
2533,117
2534,48
2535,40
2536,38
2537,91
2538,157
2539,132
2540,133
2541,151
2542,161
2543,116
2544,180
2545,110
2546,97
2547,28
2548,126
2549,175
2550,173
2551,121
2552,115
2553,68
2554,177
2555,166
2556,101
2557,154
2558,181
2559,62
2560,123
2561,41
2562,192
2563,60
2564,118
2565,30
2566,132
2567,137
2568,118
2569,29
2570,162
2571,173
2572,160
2573,3
2574,38
2575,77
2576,114
2577,115
2578,115
2579,117
2580,112
2581,181
2582,124
2583,116
2584,38
2585,83
2586,83
2587,175
2588,129
2589,110
2590,17
2591,53
2592,8
2593,53
2594,168
2595,113
2596,75
2597,77
2598,86
2599,110
2600,128
2601,15
2602,28
2603,21
2604,117
2605,129
2606,113
2607,166
2608,40
2609,114
2610,126
2611,165
2612,69
2613,111
2614,181
2615,61
2616,174
2617,30
2618,145
2619,77
2620,118
2621,116
2622,63
2623,114
2624,117
2625,67
2626,116
2627,21
2628,68
2629,38
2630,185
2631,110
2632,6
2633,18
2634,113
2635,175
2636,177
2637,128
2638,162
2639,110
2640,85
2641,17
2642,114
2643,29
2644,118
2645,53
2646,167
2647,65
2648,184
2649,112
2650,132
2651,159
2652,122
2653,18
2654,116
2655,75
2656,179
2657,120
2658,95
2659,111
2660,83
2661,114
2662,110
2663,8
2664,158
2665,125
2666,128
2667,21
2668,114
2669,113
2670,113
2671,40
2672,85
2673,113
2674,172
2675,7
2676,132
2677,128
2678,83
2679,125
2680,170
2681,17
2682,8
2683,118
2684,17
2685,112
2686,171
2687,22
2688,68
2689,113
2690,111
2691,83
2692,83
2693,99
2694,12
2695,68
2696,110
2697,117
2698,53
2699,26
2700,113
2701,158
2702,162
2703,123
2704,1
2705,113
2706,174
2707,82
2708,36
2709,113
2710,172
2711,116
2712,111
2713,128
2714,15
2715,90
2716,111
2717,69
2718,177
2719,4
2720,87
2721,133
2722,53
2723,40
2724,126
2725,40
2726,174
2727,113
2728,114
2729,23
2730,137
2731,168
2732,29
2733,77
2734,21
2735,118
2736,77
2737,176
2738,59
2739,53
2740,18
2741,83
2742,129
2743,111
2744,113
2745,117
2746,117
2747,162
2748,136
2749,173
2750,172
2751,91
2752,125
2753,38
2754,174
2755,117
2756,69
2757,118
2758,128
2759,161
2760,77
2761,77
2762,116
2763,28
2764,67
2765,129
2766,60
2767,31
2768,166
2769,83
2770,116
2771,172
2772,72
2773,68
2774,22
2775,79
2776,83
2777,181
2778,156
2779,26
2780,116
2781,118
2782,178
2783,13
2784,16
2785,118
2786,30
2787,118
2788,167
2789,179
2790,38
2791,55
2792,8
2793,17
2794,172
2795,83
2796,112
2797,173
2798,103
2799,29
2800,83
2801,168
2802,154
2803,154
2804,69
2805,157
2806,38
2807,81
2808,111
2809,126
2810,62
2811,20
2812,114
2813,68
2814,5
2815,14
2816,156
2817,0
2818,15
2819,128
2820,182
2821,118
2822,87
2823,35
2824,69
2825,14
2826,8
2827,16
2828,30
2829,7
2830,68
2831,173
2832,169
2833,174
2834,102
2835,158
2836,106
2837,180
2838,38
2839,181
2840,85
2841,75
2842,62
2843,116
2844,126
2845,51
2846,192
2847,178
2848,158
2849,117
2850,125
2851,40
2852,186
2853,172
2854,173
2855,176
2856,121
2857,166
2858,123
2859,110
2860,152
2861,117
2862,128
2863,114
2864,91
2865,167
2866,19
2867,17
2868,135
2869,126
2870,176
2871,112
2872,190
2873,180
2874,83
2875,69
2876,8
2877,83
2878,53
2879,83
2880,175
2881,166
2882,117
2883,10
2884,77
2885,78
2886,19
2887,118
2888,136
2889,69
2890,128
2891,17
2892,23
2893,83
2894,91
2895,112
2896,53
2897,118
2898,83
2899,75
2900,118
2901,21
2902,25
2903,174
2904,68
2905,20
2906,133
2907,116
2908,128
2909,83
2910,83
2911,83
2912,103
2913,190
2914,157
2915,19
2916,182
2917,47
2918,68
2919,61
2920,128
2921,58
2922,23
2923,29
2924,172
2925,181
2926,155
2927,157
2928,54
2929,174
2930,17
2931,15
2932,170
2933,18
2934,68
2935,166
2936,168
2937,85
2938,17
2939,65
2940,76
2941,75
2942,32
2943,111
2944,115
2945,122
2946,115
2947,14
2948,130
2949,40
2950,61
2951,85
2952,66
2953,115
2954,38
2955,83
2956,75
2957,53
2958,115
2959,197
2960,121
2961,162
2962,166
2963,36
2964,162
2965,94
2966,18
2967,23
2968,8
2969,67
2970,62
2971,175
2972,18
2973,146
2974,25
2975,128
2976,6
2977,130
2978,38
2979,76
2980,193
2981,109
2982,18
2983,30
2984,122
2985,18
2986,91
2987,181
2988,129
2989,176
2990,22
2991,38
2992,40
2993,158
2994,104
2995,87
2996,77
2997,196
