id,predict
167,131.53498007626175
168,57.11415987723187
169,652.6346333437161
170,895.7546089756527
171,56.04353597041727
172,10.798411054745696
173,5.758000626903861
174,-21.387037063788473
175,858.8130284710808
176,58.59008059829175
177,-19.700696375776904
178,-27.718917460774453
179,-19.771227869507317
180,1753.4114255899206
181,946.2815927335671
182,238.7423182313635
183,777.4044679814053
184,535.3071982153108
185,-20.760893353916988
186,547.0748618137588
187,251.36937536822577
188,82.98433387541654
189,1.091723209334571
190,501.40896742642354
191,1030.8383508378813
192,73.0130575223432
193,76.98966801771876
194,817.5469147998649
195,61.759430568486366
196,52.810275041227484
197,26.80741881476551
198,1015.9109615928667
199,993.8098389505597
200,176.95993176035998
201,11.22004090433283
202,766.846845430324
203,426.00236187870024
204,913.6710395821958
205,558.8968192757804
206,-11.566720522874522
207,30.28041565162884
208,688.9777181076372
209,877.4722694678915
210,-31.31042325986137
211,869.6709893871396
212,-2.5719895854724264
213,-1.595920829200356
214,851.5476019083492
215,-32.80359219670659
216,1577.7410458085853
217,8.260112215413567
218,43.0803877366
219,1067.8281843146708
220,682.8244807213343
221,386.9611175916164
222,83.33026035914581
223,239.98552302694705
224,23.915445795103363
225,844.1600604575344
226,-42.72239246253385
227,122.4069931988145
228,294.82907742353046
229,1228.9810422236826
230,-16.888995806949158
231,1.9116320365376787
232,252.17684045362083
233,-40.13232965425205
234,-58.05875254944631
235,725.1802632633719
236,-15.43368427856986
237,-77.46560667247248
238,437.07020797931756
239,-2.059658873282576
240,1355.3999936436214
241,1262.360571569394
242,22.771640395901084
243,1215.7337416857683
244,568.004695810869
245,-5.304027644788864
246,1460.0424173296908
247,-31.413044269857625
248,416.3862710969718
249,1303.8775340670602
250,-15.040294512849602
251,9.097151263551762
252,53.65665516957988
253,75.35893686877152
254,444.82983433506007
255,21.9001877547992
256,-22.55335339433596
257,817.3600213752163
258,19.50149360356981
259,32.82493748220422
260,1507.193518116552
261,139.28680155569444
262,1071.8375556820959
263,60.30220249745507
264,803.9081108536031
265,685.7395619239489
266,-30.380469095931137
267,343.87458671397536
268,340.1861723494224
269,385.184220062811
270,-4.376594029869654
271,739.1985144382581
272,8.163314624282787
273,1429.032380987743
274,751.2530980502981
275,541.7027547644068
276,-1.853059900485011
277,605.6136197074868
278,572.6646373959213
279,259.5422955251109
280,695.89094740108
281,-0.9020801171074773
282,121.87144175213534
283,406.4222201664655
284,1294.3545643843556
285,1040.7308567817583
286,247.03390946481002
287,370.193295865169
288,-73.0362897731754
289,700.5187891118096
290,35.43783219433526
291,751.2051051020628
292,-21.2569815888008
293,242.6541595445581
294,629.4581876873638
295,451.1078278109838
296,951.6511378022935
297,14.086929663448512
298,417.60594632471503
299,627.502163211868
300,-24.766510690686818
301,36.99877847371526
302,-157.0061060840869
303,-10.138300575017144
304,24.885038468975193
305,501.79176674603724
306,1441.77309784683
307,1400.1147392922705
308,74.79782500856577
309,-10.370453151017234
310,-5.415442183115108
311,83.13280538653662
312,12.404147714288495
313,-14.527540476481779
314,-8.294155019099964
315,8.347812438832573
316,-91.69086790830052
317,26.502289709875452
318,383.9091966109975
319,-49.50921286042076
320,872.8614663992541
321,690.1010273205031
322,854.0444739678371
323,658.3730075885671
324,63.90434635297861
325,-2.251175659584721
326,964.4572225680515
327,-157.84913138198473
328,187.00401434251788
329,1095.2895470456554
330,62.136596525028196
331,132.08075887054204
332,515.8440279826011
333,-116.79860737388454
334,938.3982745001251
335,39.733745999672735
336,200.7677348261025
337,57.63761346812525
338,176.25663800789178
339,667.666602331976
340,958.7481282612846
341,661.6710193065212
342,31.758391621170897
343,438.73004937534853
344,-3.143452709999753
345,133.5179805009714
346,46.855905235713905
347,479.2121754963958
348,870.6321093991849
349,130.82954804911267
350,34.249973735692535
351,1028.9811122805243
352,-178.97883876098214
353,14.472209528455817
354,632.897066021402
355,11.717763049397302
356,8.499872034347657
357,-280.0536563307266
358,79.65802269618625
359,-6.7634650431770815
360,75.53161340988042
361,238.71719032657464
362,-11.87098006988511
363,-43.01531627546554
364,372.6476158562803
365,-8.85924499886615
366,-3.588695585484704
367,808.2214301141596
368,1307.7631391155576
369,555.0549539879851
370,36.48599119617329
371,-20.042680789894536
372,-7.685249222046384
373,743.3787235629045
374,68.00256167875595
375,-50.409294867111115
376,1309.970109449305
377,47.79454394585609
378,664.0697490458244
379,24.162335489787704
380,-8.770019543199812
381,227.1526557191576
382,418.43366650015224
383,1.0913973290612766
384,317.6636076754897
385,162.0282386673355
386,788.5080402014958
387,-99.47183190511142
388,888.167971307905
389,596.3101807399673
390,329.3652833311301
391,1085.1012888371172
392,275.89332351246077
393,885.7160494831389
394,6.179745357914538
395,949.6384802007617
396,84.44530722478366
397,-16.676574562767616
398,71.040826224192
399,15.673245932752518
400,445.19195216737745
401,0.2993973379127901
402,561.3647559102967
403,37.15625784824242
404,20.268202330916022
405,788.4834649741517
406,-39.93448767953096
407,438.455669249692
408,119.8622707621103
409,351.85175473702685
410,407.49672802270135
411,50.52034275927706
412,849.0445106907339
413,1027.9615242602324
414,-15.61605368222327
415,548.6176073255358
416,174.33945469164271
417,-10.305168530710677
418,17.71170451721711
419,132.99929743138026
420,574.1412845330944
421,346.08121915044677
422,99.11515637627762
423,65.97758109638316
424,789.8985458293412
425,-7.3013057037089375
426,1188.0939573122216
427,348.89228376964303
428,19.18537823298656
429,20.29709434543342
430,1309.9364389121313
431,864.7362564917405
432,1430.038483999988
433,67.98134227221264
434,1467.697929026612
435,531.7008119739896
436,235.18431602435183
437,-10.740327155817983
438,-7.66261371801075
439,0.12376505594628995
440,484.6249103591238
441,-279.9293568115224
442,19.99681855680255
443,535.6465773496004
444,30.22491621177191
445,21.48769237334913
446,603.718625114054
447,28.353613343453883
448,-44.633860914067284
449,1573.9171271200341
450,673.2315445575352
451,-25.970029770230855
452,91.34334838038858
453,1115.1301029867466
454,-9.060647871887074
455,480.12767252307304
456,2.8532696338973373
457,364.8602120842882
458,614.2057419999603
459,878.3387006389587
460,852.7917616539037
461,417.80220725222745
462,17.814992487327157
463,575.4123483761016
464,127.12511517977173
465,463.1961014198553
466,9.03364820822075
467,-14.058806777358502
468,1013.4350181225366
469,134.413136426786
470,21.946099528810276
471,-51.51826168636099
472,37.568136795303346
473,27.380402467412107
474,30.715358403664407
475,19.05832344697073
476,643.8426755658932
477,-87.4852547799489
478,1307.33796137601
479,235.13571701999015
480,1163.227455796796
481,230.42455310049743
482,114.97139987940527
483,132.84596579550114
484,917.4532154712672
485,438.5491972139701
486,578.2387538352689
487,260.50625243798487
488,1061.9345453629924
489,915.4737880836603
490,14.42816386011172
491,44.309896670656414
492,489.14895560225915
493,-26.704289943681676
494,212.4580879620046
495,278.4456687352052
496,733.0814362917938
497,-304.9011548899668
498,4.8868946845362125
499,-23.35607131692014
500,-153.42713069390422
501,241.23754889670934
502,1297.0488365652766
503,93.75783551217255
504,-2.2223689691342834
505,1389.333722781563
506,942.3224140192162
507,21.523522386932466
508,117.12247899512867
509,9.372510791981124
510,-11.755263505559373
511,-64.00930296086854
512,357.0079587703315
513,-27.009754451741816
514,50.40712776712489
515,-3.9463960221534826
516,17.34429858361936
517,27.95086086541259
518,1168.4678379096388
519,1257.9958220531246
520,-1.7677478117963865
521,567.2662322338786
522,1002.4983262977896
523,-28.61569019002464
524,977.4553609354609
525,1292.6945793117832
526,341.5174494951082
527,1.7133706557040504
528,64.78425893767717
529,348.0357168690919
530,436.3088737265628
531,3.2806758070208097
532,638.6952400221583
533,1363.1508202162643
534,761.2764973820797
535,-26.957666414020384
536,1698.1006540645196
537,-9.596448553975922
538,163.87085762502673
539,-0.09822968508588659
540,-17.27482563446957
541,-17.874690503645713
542,414.85344699196713
543,62.36629626998392
544,76.79255073065728
545,-57.97077461089948
546,11.613634347911368
547,-1.9136581119834837
548,-1.5180140747504147
549,585.1491207885722
550,-41.21634286379113
551,38.6084444243409
552,-31.136090182225605
553,-24.67292768967373
554,1334.4104521943357
555,862.1799384219632
556,497.7115564725121
557,91.15850105000918
558,1217.6401758241975
559,397.32853360015935
560,980.0379294264551
561,7.1039726891056425
562,14.950329591040411
563,-44.77661449374109
564,421.7876186383185
565,477.56008226905425
566,13.029595296518476
567,467.98232921550726
568,1322.5925214775618
569,-3.463661345466978
570,83.35772717172203
571,0.8710063937217392
572,224.87308172141118
573,-13.076057442521876
574,556.9803245782844
575,240.36531485488948
576,32.42578155267101
577,1276.07656644636
578,1381.008186521138
579,-45.53241934115586
580,1019.2964518240972
581,11.065983172338104
582,772.4451065947344
583,747.3529440728328
584,1426.791799683577
585,81.01683543642712
586,1692.3853813029875
587,1223.3306610332277
588,130.51222562353863
589,-19.798499043344652
590,-30.009457731812933
591,57.87947022694952
592,17.934750781681753
593,8.377761087226002
594,-267.41331501331996
595,118.88451242474825
596,16.855531422109873
597,-1.8176581200559276
598,745.6300549586178
599,-9.102210317099622
600,800.9396780407026
601,3.1277512932358995
602,1197.384306722421
603,644.7845910939416
604,1643.026960588599
605,59.72626294814249
606,22.21167328789242
607,221.086971695024
608,51.730441015435574
609,20.137030405263697
610,1393.0834264165298
611,918.3549422023373
612,28.439141868868585
613,899.8088245097154
614,4.255635903648493
615,908.4246792813703
616,378.9755367242163
617,715.4673297553802
618,-265.4504573549727
619,1162.2488185093518
620,-22.02255893583011
621,934.5870553477728
622,-64.5452989631719
623,720.249579340036
624,75.95556533246763
625,1250.3336882821297
626,15.19134612000202
627,16.092495530050467
628,1164.5499596576885
629,955.1225206570145
630,60.97886123392168
631,523.7545473481571
632,75.477935652629
633,-2.806064120707976
634,14.997647167918142
635,-167.78892550555767
636,69.55752758434328
637,131.94210393642905
638,1072.6142324935192
639,930.9768083789515
640,1008.671763683544
641,783.9198441622941
642,30.740046567285656
643,-6.813418492367152
644,246.5564568383327
645,-46.030108465914694
646,-6.59059093472543
647,1003.7900880492509
648,21.35655222123368
649,1113.5332899140105
650,-5.19788779921824
651,198.3215795800227
652,1151.740450455791
653,63.518958099072094
654,79.60970619370555
655,0.5684172689946472
656,668.908629283693
657,758.8876209824541
658,819.6645001371783
659,-7.302281109459461
660,1057.5868965260872
661,899.1510295695064
662,519.5158654720619
663,102.25482063666293
664,75.82234201154488
665,884.7682993058681
666,1337.052403242966
667,998.2784280621293
668,660.029339199051
669,21.353638249386943
670,2.7787051746120532
671,-13.351271966634801
672,-5.464422608629054
673,239.43234741267432
674,138.08075691342881
675,-28.745126413029272
676,942.3638136300417
677,423.47550399977655
678,1146.9791721139902
679,882.53198136368
680,75.76939450787431
681,103.91106418919871
682,408.4068505560338
683,23.360387418932344
684,3.4952145120299
685,348.4531475920797
686,122.2809057783873
687,936.9941731318197
688,138.79001622309286
689,960.1293703778704
690,814.5474601032677
691,597.8391558537153
692,-8.499447188734582
693,120.24483074797745
694,39.82619518838355
695,74.71576623449464
696,199.67144121096342
697,73.77166349532494
698,1059.0246518866463
699,-160.71438683604148
700,52.713352343303356
701,49.272955938058246
702,80.14924331565844
703,199.88800910467242
704,801.5481652130131
705,500.31630992876336
706,85.12347878160226
707,-5.627596553271093
708,782.91966998259
709,163.80103874969635
710,264.40083596493906
711,5.330646516244354
712,131.11393770645944
713,-6.273796634148955
714,5.843457655208152
715,204.84471157953365
716,1052.6097516064567
717,-43.291895149211726
718,1148.7018599747082
719,866.8388162909489
720,860.8378150758383
721,-89.13767112781507
722,10.456621451780205
723,21.456230683337292
724,289.8906883030657
725,449.40275905447044
726,67.84639604762951
727,-54.912104385691876
728,1428.2580343313077
729,21.30684235907101
730,-16.890005248513678
731,1019.502007034431
732,78.11042179610494
733,322.07040281445944
734,609.2722565665993
735,-3.639564262093433
736,177.0879098925491
737,476.61453927127724
738,1134.0105007510085
739,23.035320703293035
740,124.09455650129989
741,690.4700155338453
742,-16.211779190378042
743,532.7512810576429
744,-157.5505597448516
745,129.04312761795725
746,234.7506912022575
747,1.678482315054719
748,18.840015029268027
749,834.8333089728133
750,-46.55971017918792
751,510.0136836925106
752,-37.48167146046099
753,-13.172729598059693
754,90.83022596380901
755,-46.26219199856105
756,872.6259809533424
757,1028.5696599686037
758,23.86416491252093
759,4.14074420659362
760,655.310330090748
761,136.8724703401115
762,725.1108634358372
763,474.22307235579166
764,10.253663316786781
765,-24.383658294859476
766,1202.1691223745968
767,-44.714222463576974
768,37.27312042093244
769,193.97607389397788
770,-15.223133245480955
771,6.783768288521326
772,-11.287101886648276
773,17.50903792757985
774,428.77669401946906
775,781.3666625202552
776,489.0685988422086
777,65.44936938842356
778,1202.230068708099
779,-9.866575444364987
780,1.3203292727952594
781,4.195430030887831
782,519.8891530371259
783,1120.7404262229995
784,24.56020628635842
785,4.963475850938533
786,558.5935980206561
787,635.2146845090449
788,935.924119728805
789,961.917528401684
790,35.1328750508042
791,2.058114443241987
792,1529.1446554632441
793,156.69749135752434
794,1262.4555037026714
795,871.8992058866299
796,356.8158357429623
797,-18.329984587769747
798,42.89255627750599
799,51.948057114013565
800,455.29475079993273
801,-239.62564913511025
802,-12.981381317854375
803,61.084677634638226
804,547.9345464840628
805,-18.98297171580437
806,-23.369829205725825
807,614.3893660620872
808,-2.174277682026247
809,995.0863548948785
810,1048.4717354473144
811,107.71538410301427
812,-34.341759418133464
813,-3.812218820069763
814,-38.86253068494416
815,279.0470243508883
816,155.49151124675544
817,1068.6345551391553
818,508.816443640528
819,3.6668995655596
820,726.8716976854032
821,680.648757139925
822,-3.146730932123962
823,1143.1506490572558
824,447.9161869147268
825,44.89569294345465
826,1240.3745489543346
827,1014.8938449523105
828,1147.6353431386508
829,7.323907497564772
830,27.999176548390817
831,267.8437631540767
832,28.823731899226043
833,289.29057453706474
834,-3.6637224479834067
835,612.1961467633648
836,1231.6358061492049
837,303.49465762117626
838,-9.865726310605243
839,147.56558565016738
840,386.60748108461877
841,549.6762637669146
842,166.04912875535618
843,7.618800786285913
844,366.05214736352565
845,24.619109305013165
846,72.46336477706579
847,812.7211876838103
848,969.5036374638423
849,755.5813252738137
850,-3.137945577124544
851,711.9140362126948
852,227.29546402241002
853,56.23936080463527
854,638.4286335267882
855,1421.9686443072917
856,-136.64074832858907
857,-60.480431039298495
858,1012.1232076177605
859,1050.488865986534
860,77.29542662559588
861,873.7029616539751
862,3.030511940592799
863,52.30678791198743
864,1432.7469476188983
865,445.26429341504837
866,458.1415154152058
867,1097.3016387879345
868,10.673079724837674
869,990.4232505263265
870,194.5522743151071
871,6.059580967181585
872,-13.343085490286928
873,-68.06258860098178
874,473.3623171135426
875,679.5760041185424
876,62.736581686781435
877,1202.9993137689473
878,905.1655439058688
879,1284.0944340873887
880,408.71198147241586
881,1332.2594612335363
882,12.56433103104727
883,104.29650539535332
884,110.06149106923412
885,18.93938899843287
886,39.62293648783661
887,3.8610009213478342
888,513.7197176631582
889,64.566487724954
890,66.0827383770632
891,780.1915677987765
892,0.20717382144054497
893,15.18844301492599
894,4.466703190213632
895,529.6248556813646
896,504.7003889526662
897,6.1665343571324165
898,3.319820195149344
899,-6.019406901751342
900,65.15734813241333
901,1725.2722937057463
902,659.1086861559727
903,99.81376187495066
904,-10.923794668651869
905,695.8286979231546
906,3.9769013038742678
907,75.69223951700853
908,439.41976434890086
909,7.498955952811496
910,406.20518303941236
911,546.2210782752757
912,226.34266248476186
913,184.17008173111233
914,16.732270592713387
915,795.019422869251
916,13.689472318962128
917,1225.6968526611874
918,1409.7453677640426
919,14.86246962303657
920,16.064107308444175
921,173.88095593748702
922,851.3551127662925
923,1316.9683806596206
924,1289.917923268955
925,787.1853799538496
926,989.5109254940019
927,254.74052790836166
928,152.3040208524276
929,671.4187196480909
930,986.1766751202797
931,1220.0864107017608
932,258.9321593384096
933,882.3887020917794
934,64.7152180571964
935,1697.6266934578891
936,777.428900984358
937,1311.443150582809
938,-3.3745712185379553
939,48.096945130670335
940,-23.80244063789151
941,-15.956942613388225
942,1340.602881975194
943,561.9412092213518
944,-88.62421414302817
945,362.00861456897866
946,-19.892542113360566
947,766.3262585876257
948,20.86923755594243
949,5.706554417218552
950,850.7463812403751
951,507.787736682589
952,574.8640225314414
953,687.3157837795645
954,130.73939255171197
955,10.858937881193281
956,1113.5939234257369
957,191.03592986704487
958,-37.5770661748531
959,-97.18452190435865
960,-21.907433406582374
961,504.73210461511763
962,503.6130097699482
963,6.438291127544556
964,397.92942368598807
965,451.6821775478423
966,517.7362758020411
967,485.0759922773926
968,345.53114255446263
969,58.48537959917512
970,851.1967801392295
971,46.560469154226936
972,543.5892718130874
973,1359.2165560751876
974,-10.564052452060157
975,92.84951985864386
976,195.42334747033536
977,550.839753055616
978,-53.11053965159745
979,255.37322181815242
980,62.53603233720814
981,-17.89921025303075
982,569.2995300328587
983,688.6183320003931
984,4.004009889245065
985,-283.5806723994262
986,373.6314990701051
987,-18.504029245657154
988,1657.7614895080826
989,1.096117395606182
990,77.16360049065979
991,1244.3105320420311
992,1330.7725613888745
993,344.12068088139705
994,-2.671577622056663
995,-6.694789986499661
996,18.77646478875185
997,1207.639126615379
998,291.8697645265914
999,889.5764128990288
1000,3.2412796234682837
1001,7.655149624535891
1002,185.67346773095804
1003,-27.061769628058943
1004,75.54195715513451
1005,585.336480239712
1006,1425.9647985429604
1007,149.22989017802163
1008,23.46476132600564
1009,156.56107701271893
1010,-0.7015705573609985
1011,339.82008107501525
1012,771.2474545162061
1013,3.2402722255922463
1014,461.01926512501296
1015,340.1332030198212
1016,843.9688891115313
1017,-13.953928454831573
1018,-14.482617334695039
1019,189.56175021842344
1020,24.016952852471416
1021,95.68041678731997
1022,491.6930415645368
1023,68.34222875037749
1024,106.85594267116748
1025,35.75081627123045
1026,92.24852910830695
1027,1441.8654971294147
1028,-41.805234621091316
1029,20.50337543156733
1030,-6.497269462813808
1031,25.371539071592718
1032,9.589113497587089
1033,169.83213254356477
1034,977.8148914642209
1035,78.11928068471325
1036,-8.98718407618681
1037,50.359358212919275
1038,800.2084503119188
1039,455.12731196804845
1040,-12.424729601304552
1041,709.2571148269237
1042,651.0847952283241
1043,16.228747282950547
1044,33.507728580449836
1045,778.5367412284306
1046,79.81186088837221
1047,-10.272655743076218
1048,549.3850001996946
1049,801.9025818510784
1050,19.814836256549636
1051,1140.189969246045
1052,55.324766377409375
1053,-69.73156311636349
1054,56.91900486512013
1055,1166.9654822742943
1056,769.1332231239596
1057,46.715762219841324
1058,420.49703358738617
1059,-16.261533552295266
1060,502.92041311322856
1061,-9.477219062526917
1062,817.7047716103136
1063,170.9212698207905
1064,5.614570879481374
1065,-84.30341167156776
1066,443.551702179497
1067,994.1031188548279
1068,487.3921119964637
1069,1138.5815507140053
1070,-36.59559719536419
1071,-59.90544252476384
1072,1378.7945059381148
1073,1.6355966245080644
1074,651.1430781455713
1075,38.03727372285293
1076,856.3054446983208
1077,595.7870557673052
1078,1055.7675905618655
1079,118.49458206593253
1080,199.89224742141076
1081,1232.5284155449465
1082,1196.3487728183447
1083,24.610565248952337
1084,408.7659317737128
1085,-17.057817964667
1086,19.297127702977644
1087,820.8317856966298
1088,52.75489825432878
1089,1174.9131023101784
1090,114.83117814333472
1091,60.49032894315114
1092,950.9645884686454
1093,5.541577072186367
1094,62.767822862360205
1095,258.4461869982045
1096,-3.5107002983367757
1097,22.93980757419767
1098,1095.8550419265214
1099,1640.1307902806932
1100,858.7690550308673
1101,917.5565884129885
1102,579.8259628197395
1103,86.66465570225255
1104,1428.7109230887147
1105,-12.906061323358433
1106,25.09878901379197
1107,42.357972345514824
1108,871.0054170606002
1109,885.7238531370915
1110,1077.46113238143
1111,-45.916884651768854
1112,354.8008754296846
1113,1007.4838722838542
1114,-26.34294734307851
1115,22.60720337714501
1116,510.7686634964778
1117,709.2619085024983
1118,916.7942188548607
1119,1.0521159729662877
1120,204.98094953991884
1121,-12.162506218877486
1122,682.8655220822404
1123,366.9678768006691
1124,16.829181273800526
1125,871.7564181233959
1126,1021.7361919614907
1127,-44.53997402466298
1128,615.4552341857182
1129,24.62033965215623
1130,31.73496821042708
1131,889.4761256708355
1132,775.7611560336738
1133,30.01514512702867
1134,124.439840844427
1135,972.4617373634376
1136,13.802994858391724
1137,-48.58429709033017
1138,1682.0928134242515
1139,33.036503949300865
1140,9.349233248962985
1141,476.62641229745924
1142,-9.292432256012678
1143,850.2196365581096
1144,905.3490789978225
1145,326.93060442058623
1146,356.37542052685086
1147,632.505817812764
1148,10.617821946874567
1149,193.00837796487966
1150,381.8133016528266
1151,317.7842110213226
1152,-117.23242963302046
1153,168.73069468912425
1154,46.00554273737025
1155,1076.518008069654
1156,369.0641730147875
1157,-79.2462296344399
1158,-49.547080691174145
1159,-19.89063727460162
1160,336.0050059066346
1161,116.67894882130922
1162,-3.563668953264557
1163,976.879425112724
1164,-2.8203573654411294
1165,526.2356149683894
1166,351.2653112146966
1167,9.525173479494963
1168,0.4675199912001453
1169,285.4819729073809
1170,72.56025756976923
1171,1167.4847336727564
1172,23.645211523635492
1173,23.977345206024705
1174,167.07862508788665
1175,371.44881197645583
1176,235.97806047387556
1177,-5.9067993677556
1178,-5.382178017856592
1179,15.767269100386368
1180,-23.502750172080784
1181,1023.8373526964554
1182,160.38444177927366
1183,750.4244667157857
1184,964.7475588956279
1185,521.2176969763661
1186,1109.3356414710527
1187,-10.332264302919004
1188,630.8482830516789
1189,637.2704185328605
1190,31.280719989445327
1191,-2.3348369758766303
1192,744.92436771509
1193,28.704206120228985
1194,193.56909039623704
1195,-46.285813219377545
1196,740.3356160505411
1197,3.8470511066064255
1198,-17.897952114044262
1199,351.897856114076
1200,567.248938467563
1201,887.1913751412778
1202,214.61814614810672
1203,593.6901913751083
1204,5.728969963506682
1205,893.9568465625546
1206,685.4395585133918
1207,1183.348026126978
1208,-159.56758797548693
1209,10.81561082075704
1210,1386.3698109957006
1211,697.4629148689748
1212,-120.48351990803503
1213,-9.173864877677222
1214,869.5201507724435
1215,699.3490928654485
1216,930.2249569351682
1217,689.4619190715514
1218,1467.716162798459
1219,1209.8353754091643
1220,1360.509008074847
1221,138.7399633000562
1222,1236.8446648681495
1223,31.541805074798315
1224,419.19980771028196
1225,1081.3575001997472
1226,2.543246350861221
1227,801.8943474214741
1228,37.36663502354968
1229,-5.478128384092731
1230,837.4450276021855
1231,997.2754909042399
1232,792.8179074719612
1233,576.2399952511553
1234,46.71093410153689
1235,1335.5998579908248
1236,-67.8422103208356
1237,10.320259427068361
1238,-53.893942306098054
1239,-66.66244956945748
1240,-4.987411826340992
1241,873.1275235422675
1242,202.37831688331633
1243,-0.6249075362790855
1244,58.36653224168758
1245,1674.0055194708168
1246,717.4281030416589
1247,1047.9819563348303
1248,33.47893408682221
1249,20.783968502405326
1250,-9.281189424568272
1251,713.2975671057304
1252,-12.485226486385688
1253,492.74511825525434
1254,3.8570289675365466
1255,16.276226210189446
1256,183.45285960162735
1257,1251.3598333824323
1258,27.687395124029802
1259,517.8134456222053
1260,-44.37196909908171
1261,786.5013617306288
1262,4.805493582072625
1263,37.849013651586844
1264,1401.8036874787451
1265,100.92174374943606
1266,831.4931342784532
1267,423.5787037944995
1268,373.42650800164694
1269,28.16878092428696
1270,1314.0767081109354
1271,-77.0238862413732
1272,-9.314679985193
1273,32.62550654572975
1274,839.9693478285428
1275,1288.0890510644697
1276,1448.8039514228424
1277,131.2528621489603
1278,78.82657213734574
1279,1628.6013186863222
1280,284.03676174965796
1281,911.3093548743548
1282,9.954671298868828
1283,-27.54284962221728
1284,-261.01502808120284
1285,13.190429605936327
1286,974.0076099922974
1287,-37.950671982840234
1288,29.57447249879105
1289,976.5130618345522
1290,-0.5542849527925746
1291,538.4020700350122
1292,-130.3953750342059
1293,712.4271460035054
1294,99.18577554163066
1295,213.38289179333722
1296,-30.93134732147492
1297,-92.11890479608674
1298,511.5911064952764
1299,141.36111198815732
1300,-5.459873407943139
1301,0.6927620919671362
1302,525.6830574442849
1303,848.7719109334923
1304,61.139756078826665
1305,1788.4737602360422
1306,498.7642848122726
1307,490.488514420453
1308,1006.396704052406
1309,-19.075623247721257
1310,1080.1502626039803
1311,183.42461257705762
1312,-83.29262305682524
1313,303.2241539595164
1314,745.5434517230663
1315,-23.953762810836185
1316,596.5433721223346
1317,344.1322634928968
1318,362.6945015816039
1319,12.691095840669316
1320,687.1396794652776
1321,90.02680205737788
1322,403.8338681958833
1323,8.281665579310623
1324,1018.8977674920936
1325,6.260398327109026
1326,807.256863897361
