Id,Category
303,edge
304,edge
305,spiral
306,edge
307,spiral
308,spiral
309,edge
310,spiral
311,smooth
312,smooth
313,spiral
314,smooth
315,smooth
316,smooth
317,spiral
318,spiral
319,smooth
320,smooth
321,smooth
322,smooth
323,spiral
324,smooth
325,smooth
326,spiral
327,spiral
328,spiral
329,edge
330,spiral
331,spiral
332,spiral
333,smooth
334,spiral
335,smooth
336,smooth
337,edge
338,smooth
339,smooth
340,smooth
341,spiral
342,smooth
343,spiral
344,smooth
345,smooth
346,spiral
347,spiral
348,spiral
349,smooth
350,smooth
351,edge
352,smooth
353,edge
354,smooth
355,edge
356,edge
357,edge
358,smooth
359,edge
360,spiral
361,spiral
362,edge
363,edge
364,spiral
365,edge
366,spiral
367,spiral
368,smooth
369,smooth
370,edge
371,smooth
372,smooth
373,smooth
374,spiral
375,spiral
376,edge
377,smooth
378,edge
379,smooth
380,edge
381,smooth
382,spiral
383,edge
384,spiral
385,spiral
386,spiral
387,edge
388,smooth
389,smooth
390,smooth
391,edge
392,smooth
393,edge
394,edge
395,edge
396,edge
397,smooth
398,smooth
399,smooth
400,spiral
401,smooth
402,spiral
403,smooth
404,smooth
405,edge
406,edge
407,edge
408,spiral
409,smooth
410,smooth
411,spiral
412,smooth
413,smooth
414,smooth
415,smooth
416,spiral
417,spiral
418,smooth
419,spiral
420,smooth
421,edge
422,edge
423,spiral
424,smooth
425,smooth
426,smooth
427,edge
428,spiral
429,spiral
430,edge
431,edge
432,spiral
433,edge
434,smooth
435,smooth
436,spiral
437,smooth
438,smooth
439,smooth
440,edge
441,smooth
442,edge
443,smooth
444,smooth
445,smooth
446,smooth
447,spiral
448,spiral
449,edge
450,edge
451,smooth
452,edge
453,smooth
454,spiral
455,spiral
456,spiral
457,edge
458,smooth
459,edge
460,edge
461,edge
462,spiral
463,spiral
464,smooth
465,smooth
466,edge
467,edge
468,smooth
469,spiral
470,spiral
471,edge
472,edge
473,smooth
474,smooth
475,spiral
476,smooth
477,smooth
478,smooth
479,edge
480,smooth
481,edge
482,edge
483,spiral
484,spiral
485,edge
486,edge
487,edge
488,spiral
489,edge
490,edge
491,smooth
492,edge
493,edge
494,smooth
495,spiral
496,spiral
497,edge
498,edge
499,smooth
500,edge
501,edge
502,spiral
503,spiral
504,edge
505,edge
506,edge
507,spiral
508,smooth
509,edge
510,spiral
511,edge
512,spiral
513,smooth
514,smooth
515,smooth
516,spiral
517,spiral
518,smooth
519,smooth
520,smooth
521,edge
522,spiral
523,edge
524,smooth
525,spiral
526,smooth
527,smooth
528,spiral
529,smooth
530,spiral
531,smooth
532,spiral
533,edge
534,spiral
535,smooth
536,spiral
537,edge
538,edge
539,smooth
540,edge
541,spiral
542,smooth
543,smooth
544,smooth
545,spiral
546,smooth
547,smooth
548,smooth
549,edge
550,spiral
551,spiral
552,edge
553,smooth
554,smooth
555,edge
556,edge
557,spiral
558,spiral
559,edge
560,smooth
561,smooth
562,smooth
563,spiral
564,spiral
565,smooth
566,spiral
567,spiral
568,edge
569,smooth
570,edge
571,smooth
572,spiral
573,smooth
574,spiral
575,smooth
576,spiral
577,edge
578,spiral
579,spiral
580,spiral
581,smooth
582,edge
583,smooth
584,spiral
585,spiral
586,spiral
587,edge
588,smooth
589,spiral
590,edge
591,smooth
592,edge
593,edge
594,spiral
595,spiral
596,spiral
597,spiral
598,spiral
599,smooth
600,smooth
601,smooth
602,edge
603,smooth
604,edge
605,smooth
606,smooth
607,spiral
608,spiral
609,spiral
610,smooth
611,spiral
612,smooth
613,smooth
614,smooth
615,spiral
616,smooth
617,spiral
618,spiral
619,spiral
620,edge
621,edge
622,smooth
623,spiral
624,smooth
625,smooth
626,smooth
627,spiral
628,edge
629,spiral
630,smooth
631,smooth
632,spiral
633,smooth
634,smooth
635,spiral
636,smooth
637,edge
638,smooth
639,smooth
640,edge
641,spiral
642,spiral
643,spiral
644,smooth
645,edge
646,spiral
647,spiral
648,spiral
649,spiral
650,spiral
651,smooth
652,spiral
653,spiral
654,edge
655,edge
656,edge
657,edge
658,smooth
659,edge
660,smooth
661,smooth
662,spiral
663,spiral
664,smooth
665,smooth
666,edge
667,smooth
668,edge
669,smooth
670,spiral
671,spiral
672,spiral
673,edge
674,edge
675,edge
676,spiral
677,edge
678,edge
679,edge
680,spiral
681,edge
682,edge
683,smooth
684,edge
685,edge
686,spiral
687,smooth
688,spiral
689,smooth
690,smooth
691,edge
692,edge
693,smooth
694,spiral
695,smooth
696,smooth
697,edge
698,spiral
699,spiral
700,spiral
701,smooth
702,edge
703,spiral
704,smooth
705,edge
706,edge
707,edge
708,spiral
709,smooth
710,edge
711,smooth
712,spiral
713,spiral
714,smooth
715,spiral
716,spiral
717,smooth
718,spiral
719,spiral
720,spiral
721,edge
722,spiral
723,smooth
724,smooth
725,edge
726,edge
727,smooth
728,edge
729,spiral
730,edge
731,edge
732,smooth
733,smooth
734,edge
735,smooth
736,smooth
737,spiral
738,smooth
739,edge
740,edge
741,spiral
742,edge
743,smooth
744,spiral
745,smooth
746,smooth
747,spiral
748,smooth
749,edge
750,spiral
751,smooth
752,edge
753,spiral
754,edge
755,edge
756,spiral
757,smooth
758,edge
759,spiral
760,edge
761,spiral
762,spiral
763,smooth
764,edge
765,spiral
766,spiral
767,edge
768,spiral
769,edge
770,smooth
771,smooth
772,edge
773,edge
774,spiral
775,spiral
776,smooth
777,spiral
778,smooth
779,smooth
780,spiral
781,edge
782,edge
783,smooth
784,spiral
785,spiral
786,spiral
787,edge
788,smooth
789,spiral
790,smooth
791,spiral
792,spiral
793,edge
794,spiral
795,smooth
796,smooth
797,spiral
798,edge
799,spiral
800,edge
801,edge
802,spiral
803,smooth
804,smooth
805,spiral
806,edge
807,smooth
808,edge
809,smooth
810,spiral
811,edge
812,spiral
813,edge
814,edge
815,edge
816,edge
817,edge
818,spiral
819,smooth
820,spiral
821,spiral
822,smooth
823,edge
824,smooth
825,edge
826,spiral
827,spiral
828,edge
829,edge
830,smooth
831,smooth
832,edge
833,edge
834,smooth
835,smooth
836,edge
837,spiral
838,smooth
839,spiral
840,edge
841,spiral
842,smooth
843,edge
844,smooth
845,spiral
846,spiral
847,edge
848,spiral
849,spiral
850,edge
851,spiral
852,smooth
853,spiral
854,edge
855,edge
856,edge
857,smooth
858,smooth
859,edge
860,edge
861,edge
862,smooth
863,smooth
864,smooth
865,spiral
866,spiral
867,spiral
868,spiral
869,spiral
870,spiral
871,edge
872,spiral
873,smooth
874,edge
875,spiral
876,edge
877,spiral
878,spiral
879,spiral
880,edge
881,edge
882,edge
883,spiral
884,smooth
885,spiral
886,smooth
887,edge
888,smooth
889,edge
890,edge
891,edge
892,smooth
893,edge
894,edge
895,edge
896,spiral
897,smooth
898,edge
899,smooth
900,spiral
901,spiral
902,smooth
903,spiral
904,spiral
905,smooth
906,edge
907,smooth
908,spiral
909,edge
910,spiral
911,smooth
912,smooth
913,spiral
914,smooth
915,edge
916,smooth
917,smooth
918,spiral
919,edge
920,smooth
921,spiral
922,smooth
923,spiral
924,edge
925,smooth
926,spiral
927,edge
928,smooth
929,smooth
930,spiral
931,spiral
932,spiral
933,edge
934,edge
935,edge
936,smooth
937,spiral
938,edge
939,edge
940,smooth
941,smooth
942,edge
943,smooth
944,smooth
945,edge
946,spiral
947,edge
948,spiral
949,spiral
950,spiral
951,smooth
952,edge
953,spiral
954,smooth
955,spiral
956,spiral
957,edge
958,edge
959,spiral
960,smooth
961,smooth
962,smooth
963,spiral
964,smooth
965,edge
966,spiral
967,edge
968,edge
969,edge
970,smooth
971,edge
972,spiral
973,smooth
974,smooth
975,edge
976,smooth
977,edge
978,smooth
979,edge
980,edge
981,spiral
982,spiral
983,smooth
984,smooth
985,smooth
986,edge
987,spiral
988,smooth
989,spiral
990,spiral
991,spiral
992,smooth
993,spiral
994,edge
995,smooth
996,spiral
997,smooth
998,edge
999,smooth
1000,spiral
1001,edge
1002,edge
1003,edge
1004,smooth
1005,edge
1006,smooth
1007,spiral
1008,smooth
1009,spiral
1010,smooth
1011,spiral
1012,spiral
1013,smooth
1014,edge
1015,spiral
1016,spiral
1017,smooth
1018,spiral
1019,smooth
1020,edge
1021,edge
1022,smooth
1023,edge
1024,smooth
1025,smooth
1026,spiral
1027,edge
1028,edge
1029,spiral
1030,edge
1031,smooth
1032,smooth
1033,spiral
1034,smooth
1035,spiral
1036,spiral
1037,smooth
1038,smooth
1039,smooth
1040,edge
1041,smooth
1042,smooth
1043,edge
1044,edge
1045,spiral
1046,spiral
1047,smooth
1048,smooth
1049,edge
1050,smooth
1051,spiral
1052,smooth
1053,spiral
1054,spiral
1055,smooth
1056,smooth
1057,smooth
1058,smooth
1059,edge
1060,smooth
1061,edge
1062,edge
1063,smooth
1064,smooth
1065,spiral
1066,edge
1067,smooth
1068,edge
1069,smooth
1070,smooth
1071,edge
1072,edge
1073,smooth
1074,smooth
1075,edge
1076,edge
1077,smooth
1078,edge
1079,spiral
1080,smooth
1081,spiral
1082,smooth
1083,smooth
1084,smooth
1085,edge
1086,edge
1087,edge
1088,smooth
1089,smooth
1090,edge
1091,edge
1092,smooth
1093,smooth
1094,smooth
1095,edge
1096,smooth
1097,edge
1098,edge
1099,spiral
1100,edge
1101,spiral
1102,spiral
1103,spiral
1104,edge
1105,edge
1106,smooth
1107,spiral
1108,spiral
1109,spiral
1110,smooth
1111,smooth
1112,smooth
1113,smooth
1114,spiral
1115,smooth
1116,edge
1117,smooth
1118,smooth
1119,spiral
1120,edge
1121,smooth
1122,spiral
1123,edge
1124,smooth
1125,spiral
1126,spiral
1127,smooth
1128,spiral
1129,edge
1130,spiral
1131,spiral
1132,spiral
1133,spiral
1134,edge
1135,spiral
1136,edge
1137,edge
1138,spiral
1139,smooth
1140,smooth
1141,smooth
1142,smooth
1143,smooth
1144,smooth
1145,smooth
1146,edge
1147,smooth
1148,smooth
1149,edge
1150,edge
1151,edge
1152,spiral
1153,smooth
1154,spiral
1155,edge
1156,edge
1157,smooth
1158,edge
1159,spiral
1160,smooth
1161,edge
1162,smooth
1163,edge
1164,smooth
1165,edge
1166,edge
1167,smooth
1168,spiral
1169,smooth
1170,edge
1171,smooth
1172,spiral
1173,edge
1174,edge
1175,smooth
1176,spiral
1177,spiral
1178,edge
1179,spiral
1180,smooth
1181,smooth
1182,edge
1183,smooth
1184,edge
1185,spiral
1186,smooth
1187,edge
1188,smooth
1189,edge
1190,edge
1191,edge
1192,edge
1193,edge
1194,spiral
1195,edge
1196,smooth
1197,edge
1198,spiral
1199,smooth
1200,edge
1201,spiral
1202,spiral
1203,edge
1204,smooth
1205,edge
1206,spiral
1207,smooth
1208,smooth
1209,smooth
1210,smooth
1211,edge
1212,edge
1213,edge
1214,edge
1215,spiral
1216,smooth
1217,smooth
1218,spiral
1219,edge
1220,edge
1221,edge
1222,smooth
1223,edge
1224,spiral
1225,edge
1226,spiral
1227,smooth
1228,smooth
1229,smooth
1230,edge
1231,edge
1232,spiral
1233,spiral
1234,smooth
1235,edge
1236,smooth
1237,smooth
1238,edge
1239,smooth
1240,smooth
1241,edge
1242,edge
1243,edge
1244,spiral
1245,smooth
1246,edge
1247,edge
1248,edge
1249,spiral
1250,spiral
1251,edge
1252,smooth
1253,smooth
1254,smooth
1255,edge
1256,smooth
1257,smooth
1258,spiral
1259,smooth
1260,edge
1261,spiral
1262,edge
1263,edge
1264,spiral
1265,edge
1266,spiral
1267,smooth
1268,smooth
1269,smooth
1270,edge
1271,spiral
1272,smooth
1273,spiral
1274,spiral
1275,smooth
1276,smooth
1277,edge
1278,spiral
1279,spiral
1280,spiral
1281,edge
1282,edge
1283,edge
1284,spiral
1285,edge
1286,spiral
1287,edge
1288,edge
1289,edge
1290,smooth
1291,spiral
1292,smooth
1293,edge
1294,edge
1295,spiral
1296,spiral
1297,spiral
1298,smooth
1299,edge
1300,spiral
1301,edge
1302,smooth
1303,edge
1304,edge
1305,smooth
1306,smooth
1307,edge
1308,spiral
1309,smooth
1310,smooth
1311,edge
1312,smooth
1313,smooth
1314,edge
1315,edge
1316,spiral
1317,spiral
1318,spiral
1319,edge
1320,smooth
1321,edge
1322,smooth
1323,spiral
1324,spiral
1325,spiral
1326,smooth
1327,spiral
1328,spiral
1329,spiral
1330,smooth
1331,edge
1332,spiral
1333,edge
1334,edge
1335,spiral
1336,spiral
1337,spiral
1338,edge
1339,smooth
1340,spiral
1341,edge
1342,smooth
1343,smooth
1344,smooth
1345,smooth
1346,edge
1347,spiral
1348,spiral
1349,spiral
1350,smooth
1351,spiral
1352,smooth
1353,spiral
1354,edge
1355,spiral
1356,smooth
1357,smooth
1358,edge
1359,smooth
1360,smooth
1361,spiral
1362,spiral
1363,edge
1364,edge
1365,spiral
1366,edge
1367,spiral
1368,smooth
1369,edge
1370,spiral
1371,edge
1372,smooth
1373,smooth
1374,spiral
1375,smooth
1376,smooth
1377,spiral
1378,edge
1379,spiral
1380,spiral
1381,edge
1382,edge
1383,edge
1384,smooth
1385,smooth
1386,edge
1387,edge
1388,smooth
1389,spiral
1390,spiral
1391,smooth
1392,spiral
1393,edge
1394,smooth
1395,edge
1396,smooth
1397,edge
1398,edge
1399,spiral
1400,smooth
1401,spiral
1402,edge
1403,edge
1404,edge
1405,spiral
1406,edge
1407,smooth
1408,smooth
1409,edge
1410,smooth
1411,edge
1412,smooth
1413,spiral
1414,edge
1415,edge
1416,edge
1417,edge
1418,spiral
1419,smooth
1420,edge
1421,spiral
1422,edge
1423,smooth
1424,smooth
1425,edge
1426,smooth
1427,smooth
1428,smooth
1429,edge
1430,spiral
1431,spiral
1432,spiral
1433,smooth
1434,spiral
1435,spiral
1436,smooth
1437,smooth
1438,edge
1439,edge
1440,edge
1441,smooth
1442,edge
1443,edge
1444,smooth
1445,edge
1446,edge
1447,edge
1448,edge
1449,spiral
1450,smooth
1451,smooth
1452,smooth
1453,spiral
1454,smooth
1455,edge
1456,edge
1457,smooth
1458,spiral
1459,smooth
1460,smooth
1461,smooth
1462,spiral
1463,edge
1464,spiral
1465,spiral
1466,smooth
1467,spiral
1468,edge
1469,edge
1470,edge
1471,smooth
1472,smooth
1473,smooth
1474,spiral
1475,smooth
1476,edge
1477,edge
1478,smooth
1479,spiral
1480,edge
1481,edge
1482,spiral
1483,spiral
1484,smooth
1485,spiral
1486,edge
1487,edge
1488,spiral
1489,edge
1490,spiral
1491,smooth
1492,spiral
1493,smooth
1494,edge
1495,spiral
1496,spiral
1497,edge
1498,spiral
1499,smooth
