0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-3.8795557,-0.066516586,-0.44947618,-5.684431,11.470356,1.2943736,3.2286773,-8.22529,2.232862,-2.6094434,-0.76435184,0.28795925,-2.8553436,3.5706995,1.508577,0.31772405,-2.1273453,-1.2585493,-2.6902375,0.7442821,1.8115667,1.8662946,-0.383309,-0.11019455,0.6287464,2.887684,0.24367785,1.6966916,0.6706153,1.5321418,-1.884651,1.4855978,-0.44850445,0.7429681,-1.3158509,-0.13892277,5.5078263,1.1486396,1.234912,2.255832,1.4261577,-1.8161231,0.30679873,0.0030966923,-0.9219246,2.4338093,0.81895065,-1.8302089,1.1632698,-0.023016762,-0.7667145,0.9151896,-0.0036367,1.1392102,-1.8090538,0.8495512,0.08906511,-0.70440674,-0.08649291,-0.7482909,-0.5909987,0.62218356,0.456837,-0.8059605
-14.053784,-26.85663,-3.8079116,15.373197,-14.667166,-4.3980417,-4.9224024,-2.494115,-7.754919,-4.631858,3.8387794,0.8082861,9.990446,-0.96844697,0.27559054,-1.8665391,-3.0220094,1.2582892,-1.6515315,-1.8801309,-4.395103,-5.0180473,1.2967112,2.8447697,1.0104212,-1.8669419,-1.9637113,1.6167189,-2.0477464,0.199098,1.5295094,0.46428916,-1.766629,1.8974303,-1.3400952,2.2300253,-1.994664,0.41070867,2.6685753,-1.5546821,2.0358963,-2.1682844,1.7166748,0.4839128,0.09079912,-0.53679687,-0.7351854,1.8560694,1.2472217,1.0582535,1.7287048,-1.313619,-2.8154366,0.0140376855,-0.36313117,0.68801135,-1.694997,-1.7549574,-0.89720273,0.33225203,-1.0642834,0.54295254,0.84578437,-0.3851833
20.314247,13.457633,30.935968,20.634619,-5.0573287,11.698921,11.542474,4.4655676,-12.083383,5.9500213,12.250712,-3.4335034,2.533761,5.9579487,2.5175774,5.574175,-1.3746767,1.743217,8.092866,-2.6233997,0.9855567,6.6172953,-0.49158534,1.7680354,1.8323123,-2.1338363,-0.9024986,-3.4058013,-1.1822369,-2.831361,-4.898795,-2.7354798,3.2135847,-3.6262822,-0.9991151,-0.22657031,2.5820389,-0.18184622,4.8705096,3.8488698,2.1104858,0.0044293106,6.533727,-0.6802151,2.5788486,-2.7496092,-4.3453326,1.1718547,-1.0301805,-1.5920203,-5.1016016,4.5649223,-3.9213572,-1.8333087,-0.75722903,0.30022368,-0.87755674,0.21757588,2.2862325,0.094542444,1.3071339,-3.3592992,-1.7178677,1.7338578
-16.741817,-27.514727,-7.523113,9.508669,-6.781497,4.972699,-8.307287,-4.4381924,-7.9441156,-2.6890082,1.2695552,-0.69963044,6.8879046,-1.7798179,-0.10435917,-2.2672594,-1.2937139,-0.5741027,2.0451627,2.0105746,-1.905321,-2.2053704,-2.095116,2.1948364,-0.2769162,0.73640585,0.93534434,-1.0628871,0.9887927,-1.4554752,-0.90299225,-0.5410749,-0.30197054,-1.1049107,-2.7001579,-3.1269283,-1.3043243,-0.24238035,0.9999384,0.72386944,0.4343054,2.0367987,-1.0283806,-1.930885,-0.3230992,-0.80676633,-0.8532196,0.7993674,0.47863364,-0.5576737,1.1411487,1.4964062,-0.638036,0.9222947,-1.6169213,2.251285,-0.64115894,-1.4510888,1.0941563,0.033573523,-2.6371207,0.6768264,0.41864416,1.7829518
-0.38026118,8.842254,-18.9188,1.8947809,-7.5239286,-3.5970595,-6.1764936,6.57291,2.6770558,-1.2035248,0.3441139,-1.1827103,1.8681558,2.9069314,-9.801785,4.229623,-0.7748164,-2.9010851,0.8074566,4.7857323,-0.67071044,1.9289012,-0.31158388,0.5260379,-1.15064,3.236402,1.2765815,4.22925,0.80768394,-1.8442451,3.5992143,-0.7487253,-1.1611016,0.7463646,-2.3694804,1.686375,3.4292133,3.2014039,3.333301,0.38186944,-0.1748153,-2.4114468,-0.6067697,-0.76145065,2.1286557,1.6975205,1.1382368,2.6614966,-0.32100636,-0.30684376,-0.446529,0.14372198,0.6502648,0.03273289,0.48774335,-2.5336308,1.1125822,-1.1602813,0.847913,0.2138367,1.3088202,0.46416974,0.4235595,-0.05074714
16.241014,-15.276041,-5.0144396,0.46698022,3.7758656,2.2611437,0.6346949,14.611131,-1.1098084,-1.5825719,-2.12436,2.3648233,0.26324305,2.0010045,-2.7296934,-1.6988038,-0.6717387,1.9175596,-0.44367075,-1.6260699,0.34466353,-3.3222654,-1.4526675,-3.264721,-2.433751,1.774896,2.7321973,-0.5374018,2.267296,0.1034658,5.591285,-1.0540917,0.39350915,0.40226096,-1.9480385,1.2370121,-1.8093411,1.6254395,-0.03472998,-1.2669674,-0.49604642,-0.7826833,-0.4283513,0.10028739,-0.47599,0.70623446,-1.9764823,0.6535235,0.0015422627,-0.642244,-0.2360237,0.9662823,0.48072606,-1.7019293,-0.38953912,1.8892767,2.3904612,-0.5821224,-0.09694795,-2.1256301,0.40912366,-0.67552686,-0.36015043,0.33389395
4.5565567,7.92511,-6.512624,3.1295233,-3.553791,2.198367,-4.200571,6.422669,-1.6531547,0.1160831,2.6947684,-5.8024526,-3.242303,-2.0090346,-4.354127,-4.10693,-3.9346077,-2.0618608,-5.5688133,-5.579308,3.4736295,-1.6477381,1.7648907,3.5788124,3.6636853,-2.2429137,-3.5349994,-1.7469674,0.75372666,-0.22035415,1.6024671,-2.9457772,-2.4908733,-1.8968701,0.062465563,-0.10100355,-0.5842798,-1.4443002,2.1076422,-0.2914552,-1.1677638,2.2847633,0.53972775,2.182936,1.5399812,2.498446,0.44991863,0.060619213,1.1700454,-0.92725325,0.5188359,-0.52228916,1.6400918,-0.056497432,0.6765137,-0.94023657,-0.4774083,-0.62782353,-0.58744955,0.41748083,2.7596562,-0.56774795,0.014742218,0.7242327
12.388692,-14.5568075,-0.3369612,0.70302045,11.327697,-0.11638965,-6.4571176,4.8027315,4.162384,-2.2156894,2.2875009,1.2585474,-2.1484168,1.5379927,-1.9649038,-7.399696,-0.13372378,1.7291133,-4.293155,-0.8549549,-2.9449177,-3.1285658,3.1811657,-1.9333866,-0.2922377,-0.1593651,-0.38549376,0.029102754,-2.0705576,-1.4766433,1.0519758,1.1602437,0.5364971,0.391687,-0.007356234,0.9687137,1.3817471,0.9771259,0.45546928,0.07391909,1.6686938,-0.8109942,0.3845066,-0.16818409,1.3013351,0.32225177,0.38963538,-0.99760747,0.8123992,0.65876305,-0.112044424,1.3697778,0.40023553,-0.9679702,-0.58127785,0.7075362,0.29649675,-1.4240038,0.26984555,-1.7219914,0.75563306,1.2687355,0.8763238,-1.0677077
20.506039,-9.87882,-9.097412,-5.5690045,-5.469488,-3.2098837,1.2602388,-6.2554026,0.8332399,-1.8179653,-2.6793888,-0.3667906,-1.0722777,2.6628888,-1.8896434,1.1896719,3.5415823,-3.9114354,0.5031638,1.4534751,1.9689049,2.880523,-0.37652087,-0.40401208,-2.5313325,-0.60884523,-2.2160647,1.714943,-3.3477747,-1.2522802,0.028400548,0.94668525,0.42286593,-3.3229158,-5.175675,2.3708565,-0.99626315,-0.5415952,-1.9966662,-0.642729,-2.302042,-2.13598,0.13530889,-1.5758153,-1.9735253,-0.79220915,-1.3153329,1.1046201,1.534282,-0.018345565,1.7570035,1.1441357,-1.7165608,-0.77086663,0.033435613,0.3287099,-0.056648105,1.7903652,-0.9769447,-2.193027,1.1497011,1.3576103,0.0050232895,-0.2908469
-3.5667925,-11.349916,1.8019785,-7.4931655,8.617805,15.66536,4.61113,-6.4402566,10.654254,-5.1175785,10.835439,-0.17674595,7.542802,-2.9541688,0.44623077,2.709232,-4.008698,2.2932663,1.4821304,2.794468,-2.905772,-5.0200286,-1.2743212,4.3195796,-1.0939208,-1.304508,4.8220425,-2.6820023,-1.0728561,1.5519501,0.10936954,-0.43661878,-0.86447877,-0.9013841,0.6527679,1.7495747,-2.0714533,1.4828094,-2.448903,1.5974659,-1.5827532,-1.357253,-0.9579448,-0.49391177,-1.5076057,-0.11299588,1.7838328,1.1030087,0.9096849,1.3514107,-1.2497647,2.3034139,1.4350369,-0.8704198,-0.11255853,1.199601,-0.6148264,-0.9702265,0.11879249,1.2151167,1.4640275,-0.82158995,0.78555965,0.8758393
4.151335,27.648352,18.737055,17.120953,-14.537508,13.247381,2.4385974,1.766626,-7.521094,-3.0980868,11.947178,4.461409,3.4773667,4.810988,9.314706,-5.51758,0.46758053,-2.1250815,-1.6238208,2.8579605,1.8221508,-5.6388493,-0.67817074,0.76853776,5.868903,0.33117265,0.061942935,-2.613852,-0.48496276,5.3618917,1.9289143,4.1132145,-0.6001291,-4.1704173,3.0963073,-5.104574,1.732979,-0.15140241,-3.426921,2.2333014,-0.022222351,-0.93612605,0.30013615,-3.4288359,2.5046654,2.3819222,-0.8190972,-1.9497769,2.2986228,1.3453166,-0.69047606,1.8272468,1.4530559,-0.12542817,-1.6884818,1.5112299,0.9114599,1.8328474,2.884074,-1.5415348,1.9269783,0.63054186,0.9286344,-0.051240906
-10.713731,-7.963223,4.4627767,-10.307991,9.273028,1.8345137,-0.83182794,-0.38111073,3.0994987,-1.9618895,5.6879654,1.1328361,1.386473,0.63167095,3.5428278,-1.5527273,-3.901524,0.17250353,0.9492742,-0.1889524,-3.6199749,1.70573,-2.1510282,2.515392,2.2386127,-1.374914,-2.8026507,-2.8755393,-1.0228628,2.1559346,1.4675952,2.696927,1.5813986,1.6547116,-0.3285599,0.02907189,-1.9022743,-1.3979452,1.2379532,-1.2296482,-0.039083928,0.8001212,0.004300192,1.1886486,1.5821664,0.84287924,0.1689168,0.4676874,-1.1884649,0.69347525,-2.2176847,-0.79979074,0.10766967,-0.70974845,2.6638837,1.1107223,0.14278355,-0.19509475,0.008764267,0.37522948,-0.458556,-1.5454555,-0.54885215,-0.06485346
-9.274727,11.159361,11.074359,8.235801,2.0502636,3.7127812,6.149732,-0.4814465,-2.115992,-2.9800787,2.1276152,3.7915404,-4.3716345,5.993638,-5.6255198,0.7075542,2.4569626,-2.309135,-6.3840795,1.5585151,1.7987529,-1.6186789,1.3661307,-2.8545146,-1.4370373,3.0309634,-1.4323425,-3.5601737,-4.5044055,-0.15216862,-5.242111,0.6404177,0.4864216,-3.0522475,-2.4838777,-4.4962187,3.8850498,0.13747023,1.9931638,1.3421272,1.1241134,-0.1481798,1.0621206,-2.385087,-1.6951814,-1.3838183,-0.98733354,1.7216368,-0.08299126,0.20146453,0.5592028,-0.17145392,0.7156958,2.0797913,0.94909155,0.27032992,1.9569921,0.8363884,1.1899326,-0.053513862,-0.09305777,0.6274722,0.57099974,0.75582135
-12.359228,10.957739,-12.735792,6.4788747,15.966722,-8.809173,-1.826009,-5.8974233,3.2089353,0.9460208,4.476892,-1.8541706,-0.57549846,12.674246,2.6378303,2.6667318,1.6244316,1.8441253,-0.99119794,2.6282253,-1.9374616,1.9860058,-1.0350181,1.4597496,4.0632806,-2.0068688,0.5076649,-0.62931395,-0.7995132,-1.3849076,-0.9137433,0.1777747,-1.2888404,-0.7866005,3.6469624,2.893191,0.51419544,-0.29688606,0.112769835,-1.3611417,1.3971645,1.4832705,3.0853934,1.0634508,-0.001193492,0.909861,0.3497615,-0.24373528,-0.009215504,0.23984535,1.0383549,-0.44132644,0.4704969,0.8694161,-0.93404186,3.471193,-0.7123744,-1.0920053,0.34515822,0.69970375,-2.5392606,0.6715083,-1.1255803,-2.3796463
5.767578,-0.6147078,-4.9891353,-3.8943107,12.882135,2.143908,0.8089242,0.16905963,-6.0226564,-0.527848,0.91668403,4.860153,3.4810073,1.3404666,5.002113,-2.2473474,2.4819489,-3.964479,-1.8195899,0.6917608,1.7898003,1.0562434,-2.2577462,0.02879949,-0.5340255,-0.9536325,-0.8773707,0.5772387,1.8758963,2.5273764,0.03205944,-0.22185032,-0.6237606,-0.4742907,0.96167415,-3.785387,2.6034687,0.42634678,-1.1111269,1.5579033,2.5856493,0.23196502,-3.6311362,-0.46020728,-2.525045,-1.0131621,1.2950596,1.1260558,-1.5838484,0.6028249,1.1637534,-1.2351558,1.0683819,-0.52352756,-0.133976,-0.7422335,-1.6775082,0.22854036,1.6120538,1.4970081,-0.52235425,0.39204502,0.24003759,0.119867235
-10.640222,5.470133,1.7931088,-1.8839651,-5.7423296,6.4953723,-7.9294086,-2.441191,-2.102505,2.6878529,-4.83716,-0.3434017,-5.2595153,-3.5658677,-6.7498612,3.2949107,-0.679973,2.5096664,2.385957,0.5920911,4.008099,3.1241565,2.3638234,-2.6152513,-0.5273412,3.0766253,2.5805001,-3.7534826,0.4170208,3.0810947,2.9753091,0.07989678,2.4683743,-1.3730937,-0.96281564,-0.6223273,3.2584572,5.3821497,-0.15132007,-0.6258238,0.8856678,1.5307475,1.0192232,-0.16049498,1.0769262,-0.054824486,2.7194126,-0.2599755,-2.4870214,-0.48568124,0.12127032,0.04378918,-0.045258474,0.25563365,-2.2105155,1.5997334,1.058854,0.5473008,0.50470483,-1.243796,-1.863736,-2.3519893,0.809816,0.81198096
24.169392,-3.6364696,-15.843945,6.9759426,-0.09565362,1.8824043,12.518478,-12.244208,7.731665,0.50717896,0.580261,2.289456,2.9404383,8.261298,-0.0012429357,2.3361795,0.5524081,-1.5212523,-3.206596,0.97913206,-3.2017376,1.7288638,-4.3827024,5.69249,-1.4256701,-1.1153367,-4.365221,-5.5985975,-1.5661571,1.1556354,1.5933412,-0.3506734,0.95865256,0.95141584,-5.9154353,0.4637306,-0.6267898,0.72626245,-1.8025361,-0.42903328,0.5700277,-2.81246,-1.3526682,-1.5720242,-2.9136734,0.27495766,2.8866172,0.24787587,-1.6154611,-0.29529545,1.1388918,0.8293499,-0.28348887,-0.2790378,1.2960112,-0.19513094,0.97277176,-0.5606808,0.84448,-1.3185647,0.14860791,0.2725058,-0.42797807,0.92935675
-10.9438925,-24.090527,-7.043778,19.479952,-10.6249695,0.06411369,-7.228785,-1.2208515,-16.09629,-2.5574718,-3.6494658,1.9598569,4.719704,-2.1198428,-3.589431,-0.47618523,-1.8992015,-0.7403683,-0.48781377,0.85114765,-0.7561782,-3.411391,1.7844299,1.7970805,0.7219707,-0.0121537745,-0.060891777,1.1283612,-4.2731147,0.1394665,-0.09596012,0.7737,-0.08398547,2.3759916,-1.0171329,1.575469,-0.3113733,-0.060703196,3.6800506,-1.7108643,0.116510496,-0.8501397,-0.85125005,0.015988909,0.45578504,-1.207407,0.99383247,-0.28125495,-0.4925995,0.40866476,0.25819966,1.5025209,0.10692715,0.83544993,-0.754814,1.1926081,0.35671288,0.34029818,1.6088185,0.2553193,0.084309444,1.4834391,1.2007624,-0.5937452
-11.395062,-0.23093548,-0.649852,7.288783,14.270047,5.3748765,-1.3406988,3.589115,-6.189434,-8.584428,-5.113947,1.6136931,0.34398693,3.34465,-1.530986,2.0290065,-2.1575217,-5.5455756,-0.34642282,1.0438887,3.2836308,2.522554,2.211798,0.67856556,-3.9439788,1.2585052,-0.106804326,2.700832,0.87351334,-0.3859257,-0.3069516,-3.0942247,0.0698502,0.69515675,0.4154188,-0.64916307,-1.7768295,-1.2707678,1.1016796,0.105089605,0.19947556,-1.6126419,1.5103235,0.8091558,-2.54986,0.19572988,-0.21764392,1.2102079,0.76779205,0.14208838,1.454215,0.8120142,-0.3342963,1.2623379,0.30269992,-0.32794648,-1.5363687,-0.42926466,-0.42300296,1.7565547,-2.021482,-2.1446965,-0.0104407035,1.0317914
-9.141769,0.17763285,1.1810628,-1.5571809,4.161743,-2.0136645,-4.2265344,-0.32439402,2.6820295,-2.473323,-5.0225244,6.3807135,2.8281908,-6.319985,-1.9841927,4.2444973,2.0170717,0.6454955,-4.400187,-2.0118914,-1.3301096,0.64660203,-1.4535909,-1.6082987,-0.55457914,-1.1908082,-3.4164016,3.1722596,1.1875943,-1.8394338,0.260449,-1.005944,-1.5158958,2.0251424,2.3301656,0.7603458,-0.6241269,1.0282856,1.5089061,-1.9149535,-0.21012951,-0.53029764,-1.9264687,-1.1117709,-1.0816867,1.1383061,-0.10893178,1.4332173,0.120983794,0.8972421,0.10199413,-2.0872035,1.3817153,1.909231,0.61359775,0.3644994,-0.12027499,0.7927359,-0.31295726,0.42281356,1.082907,0.48066133,-0.32168695,-1.521247
-2.480843,-6.8805,7.866052,-4.482341,-4.411931,-6.258231,11.254602,5.4782753,-4.7089553,-4.207142,0.9843895,-0.514442,0.3529858,-3.8041468,-10.675747,0.93130434,-0.9873855,-0.87186056,-3.2176673,-0.9948841,3.8560991,-0.024967553,2.0586324,1.6189846,0.3891361,1.9944142,2.6403618,-0.57975286,0.2890434,0.96313167,3.3164809,-0.7950043,0.17083192,-0.20992464,-0.007974442,1.4659266,0.8197847,0.47691098,3.218829,2.5993922,-1.6040094,-1.9968529,0.069023184,-1.7076687,-0.24912868,2.4816995,0.3073656,-1.2040493,-0.99943376,0.83325106,1.0192871,-0.4987773,-2.4424837,0.9780715,0.9302076,-0.26001802,-0.32534117,-0.9483982,1.1645232,0.7687956,0.11145474,-0.99692345,-0.19046152,-0.3231016
-8.106965,26.494106,7.163828,11.613161,1.4778519,-8.560789,-2.3880239,-3.9656913,1.2285916,6.6318817,4.801434,-0.50225675,-1.3686516,-2.3710358,0.563584,1.3297275,0.21557271,-3.3056245,-1.0668579,2.8365033,0.29390487,-4.2262235,3.2678661,1.1340709,-2.1781344,-4.4474225,0.26427945,0.67557657,1.0180347,3.5625756,-1.7240992,-1.6631528,-0.09280847,-0.27013814,-2.9644737,1.6637925,-2.7594073,-3.301066,2.9322948,-1.9241232,-1.1922953,-3.392745,0.59378964,-0.17320193,2.3572505,1.776115,1.2230709,-0.039381295,-1.2928243,1.9804027,-0.63633835,0.121347,-1.9101187,0.3850438,-0.1717423,0.9711399,1.8584934,-1.1346904,-1.1925915,-1.5502542,-0.33764905,-0.17051157,1.7973611,-0.0851284
20.790285,1.773896,14.336681,-0.5196811,3.04398,3.6064305,2.9239964,0.841564,-1.3189567,1.3302817,-4.7267046,-3.0509539,-3.9855168,-4.3498783,-6.0573006,0.11080006,4.352205,3.655837,3.8182845,-2.389099,2.1243339,0.48461032,-1.0097138,1.4533596,-0.4391337,2.5988452,-0.30451548,3.3739798,4.4030714,1.1367162,-0.45123732,-2.166616,-0.80839825,-0.855058,4.61673,1.8069863,1.0621616,0.08883484,0.8520746,-0.14228433,-0.8678181,-0.7664947,-0.3899333,2.356599,-0.95863533,0.53896034,3.28983,-0.6851846,2.1838925,-0.22471681,-1.3835236,-4.4837446,-0.5683075,-2.8346524,-0.05826305,-0.39141747,-0.6385978,-0.40338665,0.9011887,2.5176463,-1.21352,-0.21691139,-1.8923995,-1.1456828
